temperature,percipitation,road_usage,sin_hour,cos_hour
0.9115062311268252,0.07507119372272932,1.1204749999999999,1.2246467991473532e-16,-1.0
-0.13254150560031802,0.07937216988773495,0.839325,1.2246467991473532e-16,-1.0
0.4121970089341369,0.07507119372272932,-0.658625,0.8660254037844386,0.5000000000000001
0.8362588032661902,0.07507119372272932,0.1207,0.8660254037844387,-0.4999999999999998
-0.5967462746198232,0.07507119372272932,-0.37605000000000005,-0.8660254037844386,0.5000000000000001
-0.49721482503468023,0.07522079289368602,0.66185,0.8660254037844387,-0.4999999999999998
-0.15112621610376795,0.075632190613817,0.154125,0.8660254037844387,-0.4999999999999998
-0.7165970076887381,0.07537039206464274,0.6925,0.8660254037844387,-0.4999999999999998
0.7706754248673491,0.075632190613817,0.826975,0.8660254037844387,-0.4999999999999998
-0.09016836565245219,0.07507119372272932,-0.5895999999999999,-0.8660254037844386,0.5000000000000001
1.1567418110590157,0.07507119372272932,1.6733,1.2246467991473532e-16,-1.0
-0.5067962757831255,0.07925997050951741,-0.8435,-0.8660254037844386,0.5000000000000001
-0.22257410315036444,0.07525819268642521,0.9280499999999999,-0.8660254037844385,-0.5000000000000004
0.2597197840924987,0.07507119372272932,-1.1148,0.0,1.0
-0.20275041194668444,0.0754451916501211,0.352,0.8660254037844387,-0.4999999999999998
0.6594975567000441,0.07522079289368602,0.8708,-0.8660254037844385,-0.5000000000000004
0.9428937421993185,0.07507119372272932,0.771775,-0.8660254037844385,-0.5000000000000004
0.12805743501472444,0.07843717506925546,0.5569999999999999,0.8660254037844387,-0.4999999999999998
0.2260195090462428,0.07866157382569054,-1.17325,0.0,1.0
-0.36753484507727396,0.07507119372272932,-0.34412499999999996,0.8660254037844386,0.5000000000000001
-0.5993068347336319,0.0774647804580368,0.9021250000000001,-0.8660254037844385,-0.5000000000000004
0.6442993934438894,0.075632190613817,-0.10135,-0.8660254037844386,0.5000000000000001
0.19289742499342752,0.07507119372272932,-0.373925,0.8660254037844386,0.5000000000000001
0.44317152643988683,0.07525819268642521,0.993175,-0.8660254037844385,-0.5000000000000004
0.35189994818961035,0.07507119372272932,0.67205,0.8660254037844387,-0.4999999999999998
-0.42865789295528706,0.07937216988773495,-0.62185,-0.8660254037844386,0.5000000000000001
-0.3332563790375774,0.0761931875049047,0.630725,-0.8660254037844385,-0.5000000000000004
-0.1936645534783312,0.07507119372272932,-1.171575,0.0,1.0
-0.6566303417976064,0.08124215952469392,-0.5656,0.8660254037844386,0.5000000000000001
0.33174586213253576,0.0883855199378772,1.2663,-0.8660254037844385,-0.5000000000000004
-0.13088953133334472,0.07881117299664726,0.6507499999999999,-0.8660254037844385,-0.5000000000000004
-0.27089435045933424,0.07750218025077597,-1.0604,0.0,1.0
0.15903195252047436,0.07507119372272932,-0.51275,-0.8660254037844386,0.5000000000000001
-0.1639290166728113,0.07507119372272932,-1.19665,0.8660254037844386,0.5000000000000001
-0.2589175370237776,0.07507119372272932,-1.051125,0.8660254037844386,0.5000000000000001
0.4715028851184792,0.07507119372272932,1.323725,-0.8660254037844385,-0.5000000000000004
-0.41957203448693375,0.07731518128708009,0.49485,0.8660254037844387,-0.4999999999999998
0.19991831562806425,0.07507119372272932,0.65475,-0.8660254037844385,-0.5000000000000004
-0.8302528372565031,0.0774647804580368,1.04575,-0.8660254037844385,-0.5000000000000004
-0.1944905406118178,0.07825017610555958,1.134625,-0.8660254037844385,-0.5000000000000004
0.8574040738834489,0.07596878874846962,0.948525,1.2246467991473532e-16,-1.0
-0.6078971009218931,0.07712818232338418,-0.515375,0.8660254037844386,0.5000000000000001
0.4506880093546154,0.07507119372272932,1.0338,1.2246467991473532e-16,-1.0
1.2856784025962842,0.07507119372272932,0.861125,1.2246467991473532e-16,-1.0
0.5080115164185899,0.08554313568969957,-0.48769999999999997,0.8660254037844386,0.5000000000000001
-0.16227704240583793,0.0758191895775129,0.85555,1.2246467991473532e-16,-1.0
-0.16549839222643592,0.08180315641578162,-0.11845,0.8660254037844386,0.5000000000000001
-0.12386864069870807,0.0754451916501211,-0.7701749999999999,-0.8660254037844386,0.5000000000000001
0.4861228573811935,0.07507119372272932,-1.11575,0.0,1.0
-0.458889022040899,0.07537039206464274,-0.502475,0.8660254037844386,0.5000000000000001
0.988323034541085,0.0823641533068693,0.92155,1.2246467991473532e-16,-1.0
-0.23488131143931568,-4.408415959850109,0.6698999999999999,-0.8660254037844385,-0.5000000000000004
-0.6471314897625097,0.07507119372272932,-0.461875,0.8660254037844386,0.5000000000000001
-0.4782171209644869,0.075632190613817,-1.0995249999999999,0.0,1.0
-0.22959499378500103,0.07507119372272932,1.0785,-0.8660254037844385,-0.5000000000000004
-0.18185293746947184,-2.9124990498684067,0.515075,1.2246467991473532e-16,-1.0
0.004572358558468161,0.07507119372272932,-0.265475,-0.8660254037844386,0.5000000000000001
0.17885564372415433,0.08142915848838982,-0.256225,-0.8660254037844386,0.5000000000000001
0.39154733059697033,0.07507119372272932,-0.33355,-0.8660254037844386,0.5000000000000001
-0.257348161470153,0.07776397879995023,0.526425,-0.8660254037844385,-0.5000000000000004
-0.1903606049443845,0.07638018646860059,-1.0717500000000002,0.0,1.0
-0.28617511242883753,0.0754451916501211,1.38635,1.2246467991473532e-16,-1.0
-0.44765559702548036,0.07537039206464274,-0.5781499999999999,0.8660254037844387,-0.4999999999999998
-0.2659384276584143,0.10704801651472777,-0.19219999999999998,0.8660254037844386,0.5000000000000001
0.01737515912751143,0.07507119372272932,-0.43105,-0.8660254037844386,0.5000000000000001
0.934055679871011,0.07507119372272932,-0.138625,0.8660254037844387,-0.4999999999999998
0.29036390674485396,0.07638018646860059,0.82035,1.2246467991473532e-16,-1.0
0.9709773047378651,0.07507119372272932,0.8136,1.2246467991473532e-16,-1.0
-0.6107880558890965,0.07843717506925546,-0.8626,-0.8660254037844386,0.5000000000000001
0.04958865733349137,0.07806317714186367,0.6106499999999999,0.8660254037844387,-0.4999999999999998
0.759276802425233,0.07507119372272932,1.0187,-0.8660254037844385,-0.5000000000000004
0.8124703738217743,0.07776397879995023,1.1729,-0.8660254037844385,-0.5000000000000004
-0.44889457772571034,0.07507119372272932,-1.0925500000000001,0.0,1.0
0.5831763455658763,0.07507119372272932,0.773075,1.2246467991473532e-16,-1.0
-0.45385050052663034,0.07750218025077597,0.34082500000000004,0.8660254037844387,-0.4999999999999998
0.6872507243851959,0.0838601450164365,0.05850000000000001,-0.8660254037844386,0.5000000000000001
0.18546354079204763,0.07507119372272932,0.723875,1.2246467991473532e-16,-1.0
-0.3895061028280192,0.07507119372272932,0.59465,-0.8660254037844385,-0.5000000000000004
-0.5580074780592986,0.0758191895775129,0.664025,1.2246467991473532e-16,-1.0
-0.03713999168260835,0.07507119372272932,0.6448750000000001,1.2246467991473532e-16,-1.0
-0.21101028328155108,0.07525819268642521,-1.29145,0.0,1.0
0.2854079839439339,0.07507119372272932,-1.230975,0.0,1.0
0.26475830560676733,0.09414508801971086,0.91705,-0.8660254037844385,-0.5000000000000004
-0.29278300949673086,0.08629113154448316,-0.497875,0.8660254037844386,0.5000000000000001
-0.3291264433701441,0.07507119372272932,-1.0182,0.0,1.0
-0.5206728596257014,0.07596878874846962,0.0494,0.8660254037844387,-0.4999999999999998
0.6860117436849661,0.07507119372272932,0.6023499999999999,0.8660254037844387,-0.4999999999999998
0.759524598565279,0.07507119372272932,1.005175,-0.8660254037844385,-0.5000000000000004
0.4621692305100799,0.07768917921447187,1.24755,-0.8660254037844385,-0.5000000000000004
-0.26065211000409966,0.08255115227056521,0.41225,-0.8660254037844385,-0.5000000000000004
-0.45508948122686027,0.07750218025077597,-1.100475,0.0,1.0
0.2811954495631519,0.07821277631282039,0.776,0.8660254037844387,-0.4999999999999998
0.16192290748767763,0.07881117299664726,1.4677499999999999,1.2246467991473532e-16,-1.0
0.8529437433626207,0.07507119372272932,0.8761,0.8660254037844387,-0.4999999999999998
-0.2775022475272276,0.07537039206464274,-1.0709,0.0,1.0
-0.6335027020599797,0.07825017610555958,-1.233075,0.0,1.0
-0.4996927864351402,0.08012016574251855,-0.5680499999999999,-0.8660254037844386,0.5000000000000001
0.21437309046408085,0.07507119372272932,1.0012,-0.8660254037844385,-0.5000000000000004
0.24741257580354742,0.07507119372272932,1.40765,-0.8660254037844385,-0.5000000000000004
0.3845264399623336,0.08479513983491599,0.580075,1.2246467991473532e-16,-1.0
0.23419678166776073,0.08423414294382828,-0.602,0.8660254037844386,0.5000000000000001
0.06643879485661937,0.07551999123559947,1.041375,-0.8660254037844385,-0.5000000000000004
-0.2638734598246976,0.07638018646860059,0.5845,0.8660254037844387,-0.4999999999999998
-0.43237483505597707,0.07862417403295135,1.299075,-0.8660254037844385,-0.5000000000000004
-0.24652773002147768,0.07806317714186367,-0.63175,-0.8660254037844386,0.5000000000000001
-0.5034097285358302,0.07768917921447187,-0.1421,-0.8660254037844386,0.5000000000000001
-0.28121918962791753,0.07507119372272932,-1.284475,0.0,1.0
-0.035488017415634995,0.07507119372272932,-1.222825,0.0,1.0
0.3231555959442745,0.08449594149300255,-0.79165,0.8660254037844386,0.5000000000000001
-0.254374607789601,0.07507119372272932,-0.5713,0.8660254037844386,0.5000000000000001
0.19620137352737424,0.07656718543229649,0.84805,0.8660254037844387,-0.4999999999999998
-0.29030504809627083,0.07507119372272932,-0.04820000000000002,0.8660254037844387,-0.4999999999999998
0.28293002254347394,0.07507119372272932,0.904925,-0.8660254037844385,-0.5000000000000004
0.010271669779526123,0.0874879249121369,-0.45545,-0.8660254037844386,0.5000000000000001
0.41673993816831356,0.07507119372272932,-1.0748250000000001,0.0,1.0
-0.07596138695648158,0.07525819268642521,1.0791,-0.8660254037844385,-0.5000000000000004
0.3725496265267769,0.07507119372272932,0.868925,1.2246467991473532e-16,-1.0
0.46175623694333673,0.07525819268642521,-1.18855,0.0,1.0
0.3813050901417356,0.07507119372272932,-0.37892499999999996,-0.8660254037844386,0.5000000000000001
-0.3706735961845233,0.07911037133856069,0.16094999999999998,0.8660254037844387,-0.4999999999999998
0.20157028989503759,0.07671678460325321,1.07495,-0.8660254037844385,-0.5000000000000004
-0.6409365862613596,0.07712818232338418,-1.07165,0.0,1.0
-0.5890645942783972,0.07507119372272932,0.536875,0.8660254037844387,-0.4999999999999998
-0.1977944891457645,0.07507119372272932,-1.1812,0.0,1.0
0.47513722850582074,0.07596878874846962,-1.171625,0.0,1.0
-0.26990316589915025,0.07761437962899352,0.62495,1.2246467991473532e-16,-1.0
-0.3039338357988008,0.07825017610555958,1.08435,-0.8660254037844385,-0.5000000000000004
0.06693438713671127,0.07638018646860059,-0.236425,0.8660254037844387,-0.4999999999999998
0.36808929600594903,0.07776397879995023,0.834225,0.8660254037844387,-0.4999999999999998
1.1122211045640849,0.08479513983491599,1.365675,-0.8660254037844385,-0.5000000000000004
0.9420677550658318,0.07507119372272932,0.855425,-0.8660254037844385,-0.5000000000000004
-0.4088342017516071,0.0758191895775129,-1.31775,0.8660254037844386,0.5000000000000001
-0.2609825048574943,0.08479513983491599,1.102825,0.8660254037844387,-0.4999999999999998
0.05537056726789804,0.07918517092403907,-0.9647,0.8660254037844386,0.5000000000000001
-0.8214147749281958,0.07694118335968829,0.8408,1.2246467991473532e-16,-1.0
0.4836448959807334,0.07712818232338418,-0.041624999999999995,-0.8660254037844386,0.5000000000000001
-0.044160882317244944,0.08928311496361752,-0.52755,0.8660254037844386,0.5000000000000001
-0.18499168857672119,0.08142915848838982,-1.182425,0.0,1.0
0.07065132923740128,0.08498213879861187,-0.45975,-0.8660254037844386,0.5000000000000001
-0.13088953133334466,0.07525819268642521,0.9481999999999999,-0.8660254037844385,-0.5000000000000004
-0.1985378775659025,0.07626798709038306,-1.177775,0.0,1.0
-0.30310784866531415,0.07507119372272932,-0.003375000000000017,0.8660254037844386,0.5000000000000001
0.0029203842914948095,0.07507119372272932,-0.662675,0.8660254037844386,0.5000000000000001
-0.27956721536094425,0.08086816159730213,0.874375,-0.8660254037844385,-0.5000000000000004
-0.4311358543557471,0.07507119372272932,-0.5783499999999999,-0.8660254037844386,0.5000000000000001
-0.38818452341444054,0.07731518128708009,-1.088825,0.0,1.0
0.3664373217389757,0.07537039206464274,0.885675,1.2246467991473532e-16,-1.0
-12.741317696987592,0.07507119372272932,0.6919000000000001,-0.8660254037844385,-0.5000000000000004
-0.19077359851112785,0.08292515019795701,0.963025,-0.8660254037844385,-0.5000000000000004
0.1259098684676592,0.07701598294516664,-0.5181,-0.8660254037844386,0.5000000000000001
1.0465551274518947,0.07507119372272932,1.02685,1.2246467991473532e-16,-1.0
0.40938865268028224,0.08898391662170407,0.963425,1.2246467991473532e-16,-1.0
-0.36092694800938063,0.07507119372272932,-1.082625,0.0,1.0
0.43780261007222343,0.07507119372272932,-0.32639999999999997,0.8660254037844386,0.5000000000000001
1.1993627471469275,0.07507119372272932,1.09345,1.2246467991473532e-16,-1.0
-0.5517299758448,-22.34236457414146,0.485775,0.8660254037844387,-0.4999999999999998
0.9585048990222164,0.07507119372272932,1.7115,1.2246467991473532e-16,-1.0
1.110156136730368,0.07507119372272932,1.6507,1.2246467991473532e-16,-1.0
0.9185271217614618,0.07507119372272932,0.5986750000000001,0.8660254037844387,-0.4999999999999998
-0.3726559653048913,0.07686638377420993,-0.402825,0.8660254037844386,0.5000000000000001
-0.4600454040277803,0.07507119372272932,-0.558125,-0.8660254037844386,0.5000000000000001
-0.19407754704507452,0.07525819268642521,-0.476225,-0.8660254037844386,0.5000000000000001
-0.16558099093978457,0.08666512947187496,0.9379500000000001,1.2246467991473532e-16,-1.0
0.8329548547322435,0.07507119372272932,0.8380000000000001,1.2246467991473532e-16,-1.0
-0.16062506813886462,0.0754451916501211,0.78975,0.8660254037844387,-0.4999999999999998
0.22139398109871747,0.075632190613817,1.64415,1.2246467991473532e-16,-1.0
-0.4897809408333002,0.07656718543229649,-1.1126,0.0,1.0
0.8567432841766595,0.07507119372272932,0.4167,-0.8660254037844385,-0.5000000000000004
-0.33986427610547076,-5.529287748243318,-0.536,-0.8660254037844386,0.5000000000000001
0.38163548499513034,0.0754451916501211,-1.154175,0.0,1.0
-0.27502428612676755,0.07825017610555958,0.71035,0.8660254037844387,-0.4999999999999998
0.2878859453443939,0.08404714398013238,-0.644625,-0.8660254037844386,0.5000000000000001
-0.02227222327984842,0.07507119372272932,0.848575,0.8660254037844387,-0.4999999999999998
0.5646742337757752,0.07507119372272932,-0.20909999999999998,0.8660254037844387,-0.4999999999999998
0.9029985636519126,0.07507119372272932,0.8039000000000001,0.8660254037844387,-0.4999999999999998
-0.07843934835694155,0.07507119372272932,0.5889,1.2246467991473532e-16,-1.0
-0.19118659207787117,0.07507119372272932,0.9825750000000001,-0.8660254037844385,-0.5000000000000004
-0.250657665688911,0.07507119372272932,0.690025,-0.8660254037844385,-0.5000000000000004
-0.4896157434066029,0.07701598294516664,0.9270750000000001,1.2246467991473532e-16,-1.0
-0.25272263352262764,0.07974616781512675,-1.23245,0.0,1.0
-0.2993083078512755,0.0783623754837771,-1.129225,0.0,1.0
-0.5009317671353701,0.07638018646860059,-1.0665499999999999,0.0,1.0
0.4142619767678536,0.0754451916501211,-0.5014000000000001,0.8660254037844386,0.5000000000000001
0.2503035307707507,0.07507119372272932,1.318425,-0.8660254037844385,-0.5000000000000004
0.5707865385635763,0.07507119372272932,-1.270575,0.0,1.0
0.03967681173165138,0.07507119372272932,0.510725,1.2246467991473532e-16,-1.0
0.3890693691965102,0.08404714398013238,-0.6103000000000001,-0.8660254037844386,0.5000000000000001
1.0461421338851515,0.07507119372272932,1.032775,1.2246467991473532e-16,-1.0
-16.380534408416484,0.08498213879861187,0.5773750000000001,0.8660254037844387,-0.4999999999999998
-0.29443498376370414,0.07507119372272932,0.8221,-0.8660254037844385,-0.5000000000000004
0.10327782101012453,0.0761931875049047,-1.0203,0.0,1.0
0.5290741883224999,0.07525819268642521,-1.276475,0.0,1.0
0.25079912305084273,0.07507119372272932,-1.09535,0.0,1.0
-0.5358710228818561,0.07821277631282039,-1.1713,0.0,1.0
-0.1279985763661414,0.0758191895775129,-1.0901,0.0,1.0
0.14639434937812837,0.07507119372272932,0.543675,0.8660254037844387,-0.4999999999999998
-0.4047042660841738,0.075632190613817,0.7541,-0.8660254037844385,-0.5000000000000004
0.34231849744116505,0.07507119372272932,-0.6149,0.8660254037844386,0.5000000000000001
0.929677948063532,0.10256004138602624,0.779125,0.8660254037844387,-0.4999999999999998
0.4427585328731434,0.07974616781512675,-0.47324999999999995,-0.8660254037844386,0.5000000000000001
-0.3072377843327475,0.0754451916501211,-1.1348,0.0,1.0
0.6918762523327212,0.07551999123559947,-0.429625,-0.8660254037844386,0.5000000000000001
-0.03218406888168841,0.07507119372272932,0.004974999999999952,0.8660254037844386,0.5000000000000001
-0.3154976556676141,0.07507119372272932,-1.230975,0.0,1.0
-12.665657275560214,0.07507119372272932,1.188675,1.2246467991473532e-16,-1.0
0.5381600467908532,0.0754451916501211,-0.48975,-0.8660254037844386,0.5000000000000001
0.7467217979962358,0.07507119372272932,-0.2668,0.8660254037844386,0.5000000000000001
0.477780387332978,0.07507119372272932,-0.3523,0.8660254037844386,0.5000000000000001
-0.7810240041006979,0.07566959040655619,-0.47782499999999994,0.8660254037844386,0.5000000000000001
