weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
6310,6.7,0.65,11,2,10,0,0.7154
6310,6.8,0.65,11,2,11,0,0.8304
6310,7.175,0.725,11,2,12,0,0.6698
6310,7.275,0.475,11,2,13,0,0.6195
6310,7.175,0.525,11,2,14,0,0.8147
6310,6.925,0.675,11,2,15,0,0.8417
6310,6.625,1.125,11,2,16,0,1.1344
6310,6.55,0.3,11,2,17,0,1.3433
6310,6.2,0.125,11,2,18,0,0.3688
6310,5.875,0.15,11,2,19,0,-0.1752
6310,5.825,0.275,11,2,20,0,-0.5985
6310,6.05,0.575,11,2,21,0,-0.8079
6310,6.05,0.225,11,2,22,0,-0.9186
6310,5.65,0.175,11,2,23,0,-1.0478
6310,5.375,0.2,11,3,0,0,-1.1466
6310,5.375,0.2,11,3,1,0,-1.1742
6310,5.325,0.25,11,3,2,0,-1.1999
6310,5.075,0.2,11,3,3,0,-1.1977
6310,5.25,0.275,11,3,4,0,-1.1851
6310,5.3,0.1,11,3,5,0,-1.0754
6310,5.225,0.225,11,3,6,0,-0.594
6310,5.375,0.175,11,3,7,0,0.4398
6310,5.55,0.05,11,3,8,0,0.9838
6310,5.85,0.0,11,3,9,0,0.6044
6310,6.5,0.025,11,3,10,0,0.6528
6310,6.875,0.125,11,3,11,0,0.6911
6310,7.075,0.025,11,3,12,0,0.56
6310,7.25,0.0,11,3,13,0,0.5384
6310,6.85,0.05,11,3,14,0,0.6037
6310,6.5,0.0,11,3,15,0,0.7807
6310,6.275,0.0,11,3,16,0,1.0641
6310,6.2,0.0,11,3,17,0,1.2905
6310,6.125,0.025,11,3,18,0,0.4317
6310,5.975,0.325,11,3,19,0,-0.0748
6310,5.1,0.45,11,3,20,0,-0.5387
6310,4.9,0.35,11,3,21,0,-0.7765
6310,5.4,0.325,11,3,22,0,-0.8874
6310,5.4,0.225,11,3,23,0,-1.0241
6310,5.5,0.225,11,4,0,0,-1.1418
6310,5.6,0.3,11,4,1,0,-1.1862
6310,5.7,0.525,11,4,2,0,-1.2022
6310,5.75,0.3,11,4,3,0,-1.1903
6310,5.675,0.35,11,4,4,0,-1.1829
6310,5.925,0.475,11,4,5,0,-1.0622
6310,5.925,0.35,11,4,6,0,-0.5743
6310,5.8,0.2,11,4,7,0,0.4221
6310,6.05,0.125,11,4,8,0,0.9403
6310,6.6,0.025,11,4,9,0,0.5304
6310,6.925,0.075,11,4,10,0,0.8731
6310,6.975,0.0,11,4,11,0,0.8244
6310,7.025,0.125,11,4,12,0,0.7208
6310,6.95,0.05,11,4,13,0,0.5069
6310,6.7,0.0,11,4,14,0,0.8676
6310,6.35,0.0,11,4,15,0,0.8311
6310,5.65,0.05,11,4,16,0,1.0168
6310,4.925,0.4,11,4,17,0,1.2099
6310,5.325,0.175,11,4,18,0,0.4385
6310,5.45,0.05,11,4,19,0,-0.1705
6310,5.15,0.0,11,4,20,0,-0.534
6310,5.175,0.0,11,4,21,0,-0.7624
6310,5.3,0.0,11,4,22,0,-0.8561
6310,5.725,0.0,11,4,23,0,-1.0579
6310,5.75,0.0,11,5,0,0,-1.1272
6310,5.65,0.0,11,5,1,0,-1.1583
6310,5.575,0.0,11,5,2,0,-1.2015
6310,5.75,0.0,11,5,3,0,-1.2055
6310,5.95,0.025,11,5,4,0,-1.2074
6310,5.725,0.0,11,5,5,0,-1.0857
6310,6.0,0.0,11,5,6,0,-0.6007
6310,6.5,0.0,11,5,7,0,0.3132
6310,6.975,0.05,11,5,8,0,0.8947
6310,7.325,0.025,11,5,9,0,0.5081
6310,7.9,0.0,11,5,10,0,0.7458
6310,8.475,0.0,11,5,11,0,0.7359
6310,8.7,0.0,11,5,12,0,0.5519
6310,9.075,0.0,11,5,13,0,0.4505
6310,8.675,0.0,11,5,14,0,0.6751
6310,8.05,0.0,11,5,15,0,0.8977
6310,7.675,0.0,11,5,16,0,1.1531
6310,7.675,0.0,11,5,17,0,1.2458
6310,7.55,0.075,11,5,18,0,0.3803
6310,6.775,0.15,11,5,19,0,-0.0971
6310,6.125,0.175,11,5,20,0,-0.524
6310,6.625,0.0,11,5,21,0,-0.708
6310,6.85,0.05,11,5,22,0,-0.8491
6310,7.075,0.125,11,5,23,0,-1.0237
6310,4.92,0.04,11,6,0,0,-1.0334
6310,4.26,0.1,11,6,1,0,-1.1708
6310,4.84,0.0,11,6,2,0,-1.1985
6310,4.56,0.0,11,6,3,0,-1.1964
6310,4.42,0.0,11,6,4,0,-1.179
6310,3.68,0.12,11,6,5,0,-1.0911
6310,3.58,0.06,11,6,6,0,-0.68
6310,4.12,0.2,11,6,7,0,0.1044
6310,4.6,0.18,11,6,8,0,0.4806
6310,5.74,0.08,11,6,9,0,0.2307
6310,6.6,0.0,11,6,10,0,0.7633
6310,6.98,0.0,11,6,11,0,0.9063
6310,7.44,0.0,11,6,12,0,0.8399
6310,7.38,0.0,11,6,13,0,0.9053
6310,7.3,0.02,11,6,14,0,1.2199
6310,6.88,0.0,11,6,15,0,1.2087
6310,6.4,0.0,11,6,16,0,1.2076
6310,6.12,0.0,11,6,17,0,0.9987
6310,6.18,0.0,11,6,18,0,0.5229
6310,6.34,0.0,11,6,19,0,0.0501
6310,6.22,0.0,11,6,20,0,-0.345
6310,6.5,0.02,11,6,21,0,-0.5704
6310,6.44,0.1,11,6,22,0,-0.7108
6310,6.42,0.16,11,6,23,0,-0.8963
6310,6.36,0.14,11,7,0,0,-1.0163
6310,5.98,0.06,11,7,1,0,-1.1072
6310,5.7,0.0,11,7,2,0,-1.1453
6310,5.58,0.0,11,7,3,0,-1.1736
6310,5.42,0.04,11,7,4,0,-1.1723
6310,5.4,0.22,11,7,5,0,-1.1464
6310,5.48,0.02,11,7,6,0,-1.0183
6310,5.4,0.02,11,7,7,0,-0.8954
6310,5.78,0.12,11,7,8,0,-0.6401
6310,5.98,0.22,11,7,9,0,-0.2708
6310,6.68,0.3,11,7,10,0,0.4936
6310,7.38,0.0,11,7,11,0,0.8851
6310,7.74,0.0,11,7,12,0,0.6949
6310,7.94,0.14,11,7,13,0,0.5897
6310,7.84,0.28,11,7,14,0,0.7074
6310,7.32,0.0,11,7,15,0,0.6458
6310,7.0,0.1,11,7,16,0,0.5503
6310,6.46,0.04,11,7,17,0,0.3568
6310,5.68,0.0,11,7,18,0,0.1371
6310,5.52,0.02,11,7,19,0,-0.2478
6310,5.56,0.0,11,7,20,0,-0.6146
6310,5.22,0.02,11,7,21,0,-0.7453
6310,4.48,0.0,11,7,22,0,-0.8149
6310,4.48,0.0,11,7,23,0,-0.9055
6310,1.72,0.06,12,1,0,0,-1.1182
6310,1.66,0.08,12,1,1,0,-1.09
6310,2.22,0.0,12,1,2,0,-1.1486
6310,1.92,0.0,12,1,3,0,-1.182
6310,1.72,0.0,12,1,4,0,-1.1842
6310,1.98,0.0,12,1,5,0,-1.1716
6310,2.06,0.0,12,1,6,0,-1.1012
6310,2.22,0.0,12,1,7,0,-1.058
6310,2.58,0.0,12,1,8,0,-0.9979
6310,2.88,0.0,12,1,9,0,-0.7874
6310,3.06,0.2,12,1,10,0,-0.2663
6310,3.42,0.08,12,1,11,0,0.3682
6310,4.04,0.04,12,1,12,0,0.5048
6310,4.78,0.0,12,1,13,0,0.4142
6310,4.72,0.0,12,1,14,0,0.6249
6310,4.66,0.0,12,1,15,0,0.8176
6310,4.58,0.0,12,1,16,0,0.5535
6310,4.68,0.0,12,1,17,0,0.3392
6310,4.52,0.0,12,1,18,0,0.0406
6310,4.36,0.0,12,1,19,0,-0.3186
6310,4.34,0.0,12,1,20,0,-0.6025
6310,3.86,0.0,12,1,21,0,-0.7976
6310,3.98,0.0,12,1,22,0,-0.9093
6310,3.9,0.0,12,1,23,0,-1.0364
6310,4.02,0.0,12,2,0,0,-1.0901
6310,4.0,0.0,12,2,1,0,-1.1714
6310,4.28,0.0,12,2,2,0,-1.1931
6310,4.26,0.26,12,2,3,0,-1.1855
6310,4.28,0.16,12,2,4,0,-1.1763
6310,4.04,0.06,12,2,5,0,-1.0882
6310,4.2,0.0,12,2,6,0,-0.6731
6310,4.2,0.0,12,2,7,0,-0.1303
6310,4.18,0.02,12,2,8,0,0.423
6310,4.74,0.02,12,2,9,0,0.2334
6310,5.44,0.02,12,2,10,0,0.6041
6310,6.18,0.0,12,2,11,0,0.9017
6310,6.42,0.0,12,2,12,0,0.8014
6310,6.68,0.0,12,2,13,0,0.7505
6310,6.56,0.0,12,2,14,0,0.9171
6310,5.94,0.0,12,2,15,0,1.0191
6310,5.68,0.0,12,2,16,0,1.1679
6310,5.62,0.0,12,2,17,0,1.0631
6310,5.28,0.02,12,2,18,0,0.3599
6310,5.2,0.0,12,2,19,0,-0.1359
6310,4.92,0.0,12,2,20,0,-0.5122
6310,4.84,0.0,12,2,21,0,-0.7586
6310,4.94,0.0,12,2,22,0,-0.8855
6310,4.54,0.0,12,2,23,0,-0.963
6310,4.0,0.0,12,3,0,0,-0.9974
6310,3.84,0.0,12,3,1,0,-1.1545
6310,3.6,0.0,12,3,2,0,-1.1874
6310,3.62,0.04,12,3,3,0,-1.1938
6310,3.62,0.02,12,3,4,0,-1.197
6310,3.56,0.0,12,3,5,0,-1.1244
6310,3.42,0.0,12,3,6,0,-0.766
6310,3.16,0.0,12,3,7,0,-0.2135
6310,3.34,0.0,12,3,8,0,0.2247
6310,4.04,0.0,12,3,9,0,0.0381
6310,4.92,0.0,12,3,10,0,0.3014
6310,5.58,0.0,12,3,11,0,0.4404
6310,5.78,0.0,12,3,12,0,0.4028
6310,5.68,0.0,12,3,13,0,0.3043
6310,4.98,0.0,12,3,14,0,0.5062
6310,4.32,0.02,12,3,15,0,0.6216
6310,3.96,0.02,12,3,16,0,0.6793
6310,3.78,0.02,12,3,17,0,0.7905
6310,3.66,0.0,12,3,18,0,0.1332
6310,3.66,0.0,12,3,19,0,-0.2113
6310,4.0,0.0,12,3,20,0,-0.5677
6310,4.32,0.04,12,3,21,0,-0.7333
6310,4.46,0.0,12,3,22,0,-0.7512
6310,4.28,0.0,12,3,23,0,-0.8314
6310,4.95,0.0,12,4,0,0,-1.1075
6310,4.2,0.0,12,4,1,0,-1.1692
6310,5.875,0.0,12,4,2,0,-1.2031
6310,5.8,0.0,12,4,3,0,-1.2
6310,5.8,0.0,12,4,4,0,-1.1986
6310,5.875,0.0,12,4,5,0,-1.1009
6310,5.375,0.0,12,4,6,0,-0.7384
6310,4.925,0.3,12,4,7,0,-0.0929
6310,4.6,0.075,12,4,8,0,0.435
6310,4.675,0.075,12,4,9,0,0.0877
6310,5.0,0.0,12,4,10,0,0.3059
6310,5.05,0.15,12,4,11,0,0.3937
6310,5.125,0.175,12,4,12,0,0.4577
6310,5.075,0.2,12,4,13,0,0.3904
6310,4.975,0.2,12,4,14,0,0.4059
6310,4.35,0.075,12,4,15,0,0.5824
6310,4.125,0.125,12,4,16,0,0.7394
6310,3.925,0.025,12,4,17,0,0.8089
6310,3.55,0.025,12,4,18,0,0.0964
6310,3.0,0.0,12,4,19,0,-0.2476
6310,2.6,0.075,12,4,20,0,-0.5976
6310,3.075,0.1,12,4,21,0,-0.7699
6310,3.1,0.25,12,4,22,0,-0.8796
6310,2.8,0.075,12,4,23,0,-0.9986
6310,2.6,0.0,12,5,0,0,-1.0959
6310,2.425,0.025,12,5,1,0,-1.1756
6310,2.675,0.0,12,5,2,0,-1.1949
6310,1.75,0.0,12,5,3,0,-1.2092
6310,1.7,0.05,12,5,4,0,-1.2058
6310,0.925,0.175,12,5,5,0,-1.1156
6310,1.175,0.0,12,5,6,0,-0.7604
6310,1.65,0.075,12,5,7,0,-0.1715
6310,1.825,0.0,12,5,8,0,0.3714
6310,2.6,0.0,12,5,9,0,0.0827
6310,3.8,0.025,12,5,10,0,0.3856
6310,4.525,0.025,12,5,11,0,0.5758
6310,5.05,0.0,12,5,12,0,0.6753
6310,5.3,0.0,12,5,13,0,0.4808
6310,4.5,0.0,12,5,14,0,0.646
6310,4.025,0.0,12,5,15,0,0.8625
6310,3.25,0.0,12,5,16,0,0.9867
6310,3.3,0.0,12,5,17,0,0.9616
6310,3.375,0.0,12,5,18,0,0.3144
6310,3.5,0.0,12,5,19,0,-0.1605
6310,3.5,0.0,12,5,20,0,-0.5566
6310,3.225,0.0,12,5,21,0,-0.7103
6310,3.5,0.0,12,5,22,0,-0.8336
6310,3.4,0.0,12,5,23,0,-0.9362
6310,2.775,0.0,12,6,0,0,-0.9874
6310,2.675,0.0,12,6,1,0,-1.161
6310,2.5,0.0,12,6,2,0,-1.1917
6310,2.975,0.0,12,6,3,0,-1.1959
6310,3.125,0.0,12,6,4,0,-1.1836
6310,2.85,0.0,12,6,5,0,-1.102
6310,2.925,0.0,12,6,6,0,-0.7154
6310,2.925,0.05,12,6,7,0,-0.131
6310,3.225,0.0,12,6,8,0,0.3326
6310,3.55,0.025,12,6,9,0,0.2144
6310,3.925,0.125,12,6,10,0,0.6222
6310,4.075,0.225,12,6,11,0,0.8498
6310,3.9,0.05,12,6,12,0,0.811
6310,4.0,0.0,12,6,13,0,0.8723
6310,3.875,0.0,12,6,14,0,1.1778
6310,3.375,0.0,12,6,15,0,1.1856
6310,3.875,0.0,12,6,16,0,1.139
6310,3.325,0.0,12,6,17,0,0.7826
6310,3.425,0.025,12,6,18,0,0.3289
6310,3.425,0.075,12,6,19,0,0.047
6310,3.125,0.0,12,6,20,0,-0.4802
6310,3.425,0.075,12,6,21,0,-0.6509
6310,3.7,0.0,12,6,22,0,-0.7384
6310,3.575,0.0,12,6,23,0,-0.8628
6310,3.425,0.0,12,7,0,0,-1.0259
6310,3.875,0.075,12,7,1,0,-1.091
6310,4.175,0.075,12,7,2,0,-1.1485
6310,4.4,0.025,12,7,3,0,-1.1706
6310,4.425,0.025,12,7,4,0,-1.1723
6310,4.375,0.05,12,7,5,0,-1.1584
6310,4.425,0.025,12,7,6,0,-1.0222
6310,4.525,0.025,12,7,7,0,-0.9539
6310,4.4,0.25,12,7,8,0,-0.7691
6310,4.85,0.05,12,7,9,0,-0.3941
6310,5.1,0.0,12,7,10,0,0.2058
6310,5.4,0.025,12,7,11,0,0.7078
6310,5.675,0.0,12,7,12,0,0.7328
6310,5.4,0.175,12,7,13,0,0.7276
6310,5.275,0.2,12,7,14,0,0.8162
6310,4.925,0.175,12,7,15,0,0.8271
6310,3.85,0.125,12,7,16,0,0.6809
6310,4.175,0.075,12,7,17,0,0.5794
6310,3.875,0.0,12,7,18,0,0.2866
6310,3.225,0.0,12,7,19,0,-0.1778
6310,2.6,0.025,12,7,20,0,-0.5515
6310,2.225,0.0,12,7,21,0,-0.6711
6310,2.225,0.025,12,7,22,0,-0.7993
6310,2.775,0.1,12,7,23,0,-0.8686
3284,1.975,0.125,1,1,0,0,-1.2933
3284,1.875,0.225,1,1,1,0,-1.0846
3284,1.85,0.15,1,1,2,0,-1.1949
3284,1.85,0.05,1,1,3,0,-1.2884
3284,1.825,0.1,1,1,4,0,-1.3332
3284,1.55,0.175,1,1,5,0,-1.225
3284,1.45,0.4,1,1,6,0,-1.1459
3284,1.525,0.1,1,1,7,0,-1.2209
3284,1.6,0.125,1,1,8,0,-1.2567
3284,2.125,0.65,1,1,9,0,-1.1379
3284,2.975,0.625,1,1,10,0,-0.7511
3284,3.675,0.4,1,1,11,0,-0.5742
3284,4.15,0.175,1,1,12,0,-0.299
3284,4.625,0.125,1,1,13,0,0.05
3284,4.625,0.175,1,1,14,0,0.202
3284,4.375,0.25,1,1,15,0,0.3486
3284,4.225,0.3,1,1,16,0,0.2666
3284,3.95,0.3,1,1,17,0,0.1979
3284,3.7,0.125,1,1,18,0,0.1931
3284,3.3,0.15,1,1,19,0,-0.1761
3284,3.075,0.65,1,1,20,0,-0.4938
3284,2.55,0.05,1,1,21,0,-0.5896
3284,1.95,0.125,1,1,22,0,-0.783
3284,1.25,0.175,1,1,23,0,-1.0724
3284,1.2,0.075,1,2,0,0,-1.2535
3284,1.825,0.125,1,2,1,0,-1.3492
3284,1.95,0.05,1,2,2,0,-1.3845
3284,1.575,0.05,1,2,3,0,-1.4022
3284,1.125,0.15,1,2,4,0,-1.3736
3284,0.85,0.1,1,2,5,0,-1.0584
3284,0.525,0.2,1,2,6,0,-0.2579
3284,0.25,0.525,1,2,7,0,0.554
3284,0.175,0.525,1,2,8,0,1.278
3284,0.4,0.3,1,2,9,0,0.645
3284,0.625,0.85,1,2,10,0,0.4282
3284,1.2,0.825,1,2,11,0,0.3828
3284,1.95,0.675,1,2,12,0,0.3327
3284,2.625,0.225,1,2,13,0,0.6526
3284,2.925,0.125,1,2,14,0,0.6957
3284,2.575,0.225,1,2,15,0,0.8691
3284,2.0,0.275,1,2,16,0,1.2341
3284,1.55,0.25,1,2,17,0,1.5394
3284,1.3,0.2,1,2,18,0,1.2496
3284,0.625,0.1,1,2,19,0,0.5252
3284,0.475,0.075,1,2,20,0,-0.2475
3284,0.05,0.0,1,2,21,0,-0.5649
3284,-0.15,0.075,1,2,22,0,-0.7281
3284,-0.5,0.125,1,2,23,0,-0.9573
3284,1.04,0.06,1,3,0,0,-1.2388
3284,0.86,0.14,1,3,1,0,-1.3249
3284,0.62,0.2,1,3,2,0,-1.2992
3284,0.7,0.34,1,3,3,0,-1.3116
3284,0.5,0.22,1,3,4,0,-1.3249
3284,0.56,0.16,1,3,5,0,-1.1212
3284,0.38,0.18,1,3,6,1,-0.4788
3284,0.7,0.0,1,3,7,0,0.2391
3284,1.26,0.0,1,3,8,0,0.7926
3284,1.78,0.0,1,3,9,0,0.2492
3284,2.44,0.0,1,3,10,0,0.0899
3284,2.9,0.06,1,3,11,1,-0.0
3284,3.24,0.08,1,3,12,0,0.1529
3284,3.28,0.18,1,3,13,0,0.4413
3284,3.24,0.12,1,3,14,0,0.5213
3284,3.34,0.02,1,3,15,0,0.7062
3284,3.0,0.18,1,3,16,0,0.8774
3284,2.8,0.02,1,3,17,0,1.2205
3284,2.5,0.2,1,3,18,0,0.9185
3284,2.38,0.12,1,3,19,1,0.446
3284,2.12,0.08,1,3,20,0,-0.2814
3284,1.64,0.12,1,3,21,0,-0.5325
3284,1.7,0.1,1,3,22,0,-0.7319
3284,1.54,0.0,1,3,23,0,-0.9782
3284,1.58,0.06,1,4,0,0,-1.2385
3284,1.56,0.0,1,4,1,0,-1.3393
3284,1.4,0.2,1,4,2,0,-1.3718
3284,1.06,0.06,1,4,3,0,-1.4082
3284,1.22,0.12,1,4,4,0,-1.3683
3284,1.06,0.08,1,4,5,0,-1.0946
3284,1.04,0.0,1,4,6,0,-0.3761
3284,0.82,0.0,1,4,7,0,0.3984
3284,0.7,0.02,1,4,8,0,1.0185
3284,1.04,0.12,1,4,9,0,0.3896
3284,1.44,0.14,1,4,10,0,0.3026
3284,2.42,0.0,1,4,11,0,0.2888
3284,2.34,0.0,1,4,12,0,0.3591
3284,2.8,0.0,1,4,13,0,0.6141
3284,2.44,0.02,1,4,14,0,0.7501
3284,2.14,0.0,1,4,15,0,0.8808
3284,1.64,0.0,1,4,16,0,1.1032
3284,1.1,0.02,1,4,17,1,1.4151
3284,0.86,0.08,1,4,18,0,1.1118
3284,0.64,0.04,1,4,19,0,0.5075
3284,0.48,0.04,1,4,20,0,-0.2039
3284,0.28,0.08,1,4,21,0,-0.4724
3284,-0.3,0.06,1,4,22,0,-0.6318
3284,-0.5,0.04,1,4,23,0,-0.9206
3284,-0.58,0.0,1,5,0,0,-1.193
3284,-1.0,0.0,1,5,1,0,-1.3282
3284,-1.32,0.0,1,5,2,0,-1.3557
3284,-1.5,0.0,1,5,3,0,-1.3914
3284,-1.76,0.0,1,5,4,0,-1.3651
3284,-1.8,0.06,1,5,5,0,-1.0866
3284,-1.6,0.18,1,5,6,0,-0.3486
3284,-1.26,0.34,1,5,7,0,0.4194
3284,-1.14,0.38,1,5,8,0,1.0682
3284,-0.24,0.3,1,5,9,0,0.5055
3284,0.24,0.2,1,5,10,1,0.3738
3284,0.86,0.08,1,5,11,0,0.3112
3284,1.08,0.08,1,5,12,0,0.431
3284,1.12,0.1,1,5,13,0,0.6704
3284,1.02,0.1,1,5,14,0,0.7281
3284,1.14,0.02,1,5,15,0,0.9636
3284,0.9,0.0,1,5,16,0,1.2181
3284,0.54,0.0,1,5,17,1,1.5338
3284,0.0,0.16,1,5,18,0,1.1751
3284,-0.32,0.08,1,5,19,0,0.6474
3284,-0.42,0.0,1,5,20,0,-0.1292
3284,-0.5,0.08,1,5,21,0,-0.3969
3284,-0.6,0.0,1,5,22,0,-0.6426
3284,-0.48,0.0,1,5,23,0,-0.8865
3284,-0.9,0.0,1,6,0,0,-1.0164
3284,-1.0,0.0,1,6,1,0,-1.321
3284,-1.1,0.0,1,6,2,0,-1.358
3284,-1.475,0.125,1,6,3,0,-1.4004
3284,-1.35,0.05,1,6,4,0,-1.3601
3284,-1.325,0.1,1,6,5,0,-1.0908
3284,-1.425,0.1,1,6,6,0,-0.4348
3284,-1.6,0.0,1,6,7,0,0.2819
3284,-1.675,0.0,1,6,8,0,0.8967
3284,-1.25,0.05,1,6,9,0,0.3372
3284,-0.45,0.0,1,6,10,1,0.2591
3284,0.125,0.025,1,6,11,0,0.283
3284,0.825,0.075,1,6,12,0,0.4312
3284,1.35,0.2,1,6,13,1,0.8562
3284,1.35,0.15,1,6,14,0,1.0296
3284,1.0,0.075,1,6,15,1,1.1189
3284,0.475,0.025,1,6,16,0,1.2208
3284,0.2,0.0,1,6,17,0,1.1702
3284,-0.025,0.075,1,6,18,0,0.8463
3284,0.05,0.05,1,6,19,0,0.472
3284,-0.075,0.05,1,6,20,0,-0.1595
3284,-0.1,0.075,1,6,21,0,-0.4446
3284,-0.175,0.125,1,6,22,0,-0.628
3284,-0.225,0.1,1,6,23,0,-0.7637
3284,-0.125,0.1,1,7,0,0,-0.9624
3284,-0.175,0.05,1,7,1,0,-1.189
3284,-0.0,0.025,1,7,2,0,-1.2605
3284,0.125,0.0,1,7,3,0,-1.3164
3284,0.05,0.05,1,7,4,0,-1.3515
3284,-0.175,0.375,1,7,5,0,-1.1811
3284,-0.225,0.45,1,7,6,0,-0.9819
3284,-0.1,0.125,1,7,7,0,-0.9471
3284,-0.0,0.15,1,7,8,0,-0.856
3284,0.625,0.175,1,7,9,0,-0.5874
3284,1.5,0.05,1,7,10,0,-0.2016
3284,2.6,0.0,1,7,11,0,0.1416
3284,3.15,0.025,1,7,12,0,0.3252
3284,3.35,0.075,1,7,13,0,0.6043
3284,3.45,0.1,1,7,14,0,0.6233
3284,3.475,0.1,1,7,15,0,0.654
3284,2.975,0.45,1,7,16,0,0.4436
3284,2.625,0.625,1,7,17,0,0.2978
3284,2.175,0.35,1,7,18,0,0.2997
3284,2.175,0.35,1,7,19,0,0.092
3284,1.825,0.525,1,7,20,0,-0.3209
3284,2.025,0.2,1,7,21,0,-0.4422
3284,1.925,0.075,1,7,22,0,-0.6262
3284,1.875,0.075,1,7,23,0,-0.7775
3284,2.8,0.0,2,1,0,0,-1.2874
3284,2.125,0.0,2,1,1,0,-1.0392
3284,1.9,0.0,2,1,2,0,-1.1965
3284,1.55,0.0,2,1,3,0,-1.2702
3284,1.3,0.0,2,1,4,0,-1.3236
3284,1.025,0.0,2,1,5,0,-1.2157
3284,1.0,0.0,2,1,6,0,-1.1406
3284,1.1,0.0,2,1,7,0,-1.2144
3284,2.875,0.0,2,1,8,0,-1.2258
3284,4.3,0.0,2,1,9,0,-1.0727
3284,6.4,0.0,2,1,10,0,-0.6707
3284,8.45,0.0,2,1,11,0,-0.381
3284,9.975,0.125,2,1,12,0,-0.0005
3284,10.35,0.375,2,1,13,0,0.3511
3284,10.575,0.125,2,1,14,0,0.5224
3284,10.0,0.425,2,1,15,0,0.6874
3284,9.225,0.525,2,1,16,0,0.5236
3284,8.125,0.0,2,1,17,0,0.4384
3284,6.1,0.05,2,1,18,0,0.4691
3284,4.875,0.075,2,1,19,0,0.0771
3284,3.625,0.0,2,1,20,0,-0.3639
3284,2.75,0.05,2,1,21,0,-0.5121
3284,2.3,0.075,2,1,22,0,-0.7878
3284,1.675,0.0,2,1,23,0,-1.0928
3284,0.825,0.0,2,2,0,0,-1.2745
3284,0.45,0.0,2,2,1,0,-1.3689
3284,-0.05,0.0,2,2,2,0,-1.3856
3284,-0.3,0.15,2,2,3,0,-1.4002
3284,-0.575,0.225,2,2,4,0,-1.3744
3284,-0.875,0.075,2,2,5,0,-1.0548
3284,-0.925,0.0,2,2,6,0,-0.2716
3284,-1.3,0.0,2,2,7,0,0.6269
3284,0.075,0.0,2,2,8,0,1.4274
3284,2.1,0.0,2,2,9,0,0.7945
3284,4.925,0.0,2,2,10,0,0.5182
3284,8.625,0.0,2,2,11,0,0.3942
3284,9.825,0.0,2,2,12,0,0.4183
3284,10.525,0.0,2,2,13,0,0.7775
3284,11.0,0.0,2,2,14,0,0.8819
3284,10.425,0.0,2,2,15,0,0.9925
3284,9.85,0.0,2,2,16,0,1.2584
3284,7.85,0.0,2,2,17,0,1.6868
3284,5.675,0.025,2,2,18,0,1.2994
3284,4.425,0.025,2,2,19,0,0.6378
3284,3.25,0.0,2,2,20,0,-0.1571
3284,2.35,0.0,2,2,21,0,-0.4604
3284,1.475,0.0,2,2,22,0,-0.6983
3284,0.95,0.0,2,2,23,0,-0.9445
3284,0.625,0.0,2,3,0,0,-1.1911
3284,0.275,0.0,2,3,1,0,-1.3562
3284,0.075,0.0,2,3,2,0,-1.376
3284,-0.05,0.0,2,3,3,0,-1.4055
3284,0.55,0.0,2,3,4,0,-1.3786
3284,-0.05,0.0,2,3,5,0,-1.0821
3284,0.775,0.0,2,3,6,0,-0.2462
3284,1.2,0.0,2,3,7,0,0.6587
3284,2.15,0.0,2,3,8,0,1.472
3284,3.675,0.0,2,3,9,0,0.7614
3284,5.725,0.025,2,3,10,0,0.5718
3284,7.1,0.0,2,3,11,0,0.3835
3284,8.375,0.05,2,3,12,0,0.5239
3284,9.5,0.0,2,3,13,0,0.7575
3284,9.9,0.0,2,3,14,0,0.84
3284,9.875,0.0,2,3,15,0,1.0539
3284,9.35,0.0,2,3,16,0,1.3472
3284,8.025,0.0,2,3,17,1,1.7227
3284,5.825,0.0,2,3,18,0,1.1329
3284,3.65,0.0,2,3,19,0,0.8387
3284,2.4,0.0,2,3,20,0,-0.023
3284,1.575,0.0,2,3,21,0,-0.3469
3284,0.675,0.0,2,3,22,0,-0.6361
3284,-0.05,0.0,2,3,23,0,-0.9088
3284,-0.6,0.0,2,4,0,0,-1.2046
3284,-0.85,0.0,2,4,1,0,-1.3477
3284,-1.45,0.0,2,4,2,0,-1.3732
3284,-1.9,0.0,2,4,3,0,-1.393
3284,-2.15,0.0,2,4,4,0,-1.3745
3284,-2.375,0.0,2,4,5,0,-1.0781
3284,-2.575,0.0,2,4,6,0,-0.2842
3284,-2.6,0.0,2,4,7,0,0.6116
3284,-0.8,0.0,2,4,8,0,1.4117
3284,1.375,0.0,2,4,9,1,0.7264
3284,5.175,0.0,2,4,10,0,0.51
3284,8.725,0.0,2,4,11,0,0.3711
3284,10.825,0.0,2,4,12,0,0.3781
3284,11.675,0.0,2,4,13,0,0.6706
3284,12.15,0.0,2,4,14,1,0.8701
3284,11.7,0.0,2,4,15,0,0.9688
3284,10.9,0.0,2,4,16,0,1.251
3284,8.3,0.0,2,4,17,0,1.6699
3284,5.425,0.0,2,4,18,0,1.3688
3284,3.475,0.0,2,4,19,0,0.7811
3284,2.1,0.0,2,4,20,0,-0.0265
3284,1.325,0.0,2,4,21,0,-0.3306
3284,0.425,0.0,2,4,22,0,-0.6026
3284,-0.4,0.0,2,4,23,0,-0.9027
3284,-0.8,0.0,2,5,0,0,-1.1642
3284,-1.175,0.0,2,5,1,0,-1.33
3284,-1.475,0.0,2,5,2,0,-1.3657
