month,day,hour,temperature,percipitation,road_usage
3.0,7.0,2.0,-0.7496384896027781,1.0169752651313817,-0.6040166666666668
11.0,4.0,5.0,-0.5023445921706283,-0.4632228340911665,0.95345
1.0,5.0,2.0,-1.5211565821808803,-0.2192341364171201,-0.3801
1.0,7.0,3.0,-0.9997259821434444,1.5293515302468788,-0.582775
5.0,2.0,2.0,0.1061732988583847,-0.4632228340911665,-0.05115
6.0,7.0,5.0,2.0220937006730866,-0.5445523999825153,1.3845
10.0,6.0,1.0,0.264679456102469,1.366692398464181,0.3216
9.0,5.0,4.0,0.6910063617934545,-0.422558051145492,0.0008499999999999
4.0,1.0,2.0,-0.434933927595558,-0.2734538470113526,-0.6710833333333333
12.0,7.0,3.0,-0.891322345867318,0.919379786061763,-0.5311
8.0,6.0,0.0,1.6620843136451435,-0.5445523999825153,0.513925
11.0,1.0,1.0,-0.8321102756324588,0.512731956605019,-0.29195
6.0,1.0,1.0,1.4383537836500446,-0.5445523999825153,0.004025
3.0,6.0,5.0,-0.2122965435124878,-0.089106830990962,1.2463
12.0,2.0,3.0,-1.1283528177920925,-0.2517659627736596,0.012
5.0,7.0,3.0,0.2382617632284552,-0.5445523999825153,-0.22915
12.0,5.0,5.0,-1.0525613678914727,-0.3005637023084688,0.42985
3.0,6.0,0.0,-0.3784547221407693,0.0410204744351959,0.4186499999999999
1.0,2.0,5.0,-1.1053967536395006,-0.5445523999825153,0.3715
6.0,4.0,4.0,1.5072219761078198,-0.5445523999825153,0.02025
6.0,5.0,2.0,1.0043748565748627,-0.3818932681998177,-0.12985
4.0,3.0,4.0,0.093055547914047,-0.5445523999825153,0.05975
4.0,5.0,1.0,0.1726730085067652,-0.4632228340911665,0.2084999999999999
5.0,6.0,3.0,0.3954925835751732,-0.5445523999825153,0.1933249999999999
5.0,1.0,5.0,0.3922131458390886,-0.4632228340911665,0.44795
10.0,6.0,1.0,0.2419055829352155,0.8787150031160885,0.269875
11.0,7.0,1.0,-0.5504430122998677,-0.4469569209128967,-0.4091249999999999
10.0,3.0,2.0,-0.1656556512659526,1.2772298759836975,0.157
4.0,2.0,5.0,0.8560713945097078,-0.5445523999825153,0.74975
7.0,3.0,3.0,1.2721956050217635,-0.5445523999825153,0.138375
11.0,6.0,5.0,-0.5577306517133888,0.106084127148275,1.1193
9.0,4.0,2.0,-0.0857345390310043,-0.4361129787940502,-0.1428166666666666
9.0,5.0,2.0,0.236136201732845,-0.1379045705257712,0.1169833333333333
4.0,2.0,4.0,0.0551598229637369,-0.1867023100605806,-0.119675
12.0,3.0,4.0,-0.7574119716438674,-0.5445523999825153,0.4434
3.0,3.0,1.0,-0.8712813374801348,-0.5038876170368408,0.1175249999999999
6.0,5.0,2.0,0.7323029851367405,-0.1650144258228876,-0.2614666666666667
12.0,2.0,3.0,-0.6349796294967126,-0.3086966588976038,0.0649999999999999
2.0,2.0,0.0,-0.605282498886614,-0.5038876170368408,-0.2808
11.0,7.0,4.0,-0.6816205217432478,-0.4144250945563572,-0.219025
3.0,2.0,3.0,-0.9669316047825994,0.1060841271482749,0.358725
12.0,3.0,2.0,-1.3656869413590966,-0.5228645157448223,-0.33035
11.0,4.0,5.0,-0.5697552567456987,-0.3818932681998176,0.49105
7.0,6.0,2.0,1.2205748258426556,0.6482812330906004,0.0042666666666666
12.0,1.0,1.0,-1.1152350668477542,-0.1541704837040411,-0.250725
1.0,2.0,2.0,-1.487390519564899,-0.110794715228655,-0.0233333333333333
12.0,4.0,1.0,-1.2383961729362611,-0.1785693534714457,-0.207125
6.0,6.0,0.0,1.2530655515612703,-0.5445523999825153,0.36805
11.0,4.0,3.0,-1.0753352410587262,0.0654193442026006,0.360875
10.0,3.0,1.0,-0.1641981233832484,-0.4144250945563572,-0.033225
9.0,2.0,3.0,0.634527156338666,0.3012750852875122,0.2711
10.0,4.0,2.0,-0.2103531730022157,-0.1975462521794271,0.0250166666666666
11.0,3.0,5.0,-0.467728304956403,1.6513458790839022,0.5319
4.0,4.0,2.0,-0.4112490995016143,0.4585122460107865,0.0503
3.0,3.0,0.0,-0.911363354254501,0.3500728248223215,-0.1667499999999999
9.0,7.0,2.0,0.0776300444887604,-0.5445523999825153,-0.2178833333333333
5.0,1.0,2.0,-0.1270311623742906,-0.4903326893882828,-0.5148
4.0,2.0,0.0,-0.1612830676178401,-0.1216386573475015,-0.1233499999999999
9.0,3.0,1.0,0.4605347653408493,0.106084127148275,0.0852999999999999
5.0,1.0,1.0,0.015077806189371,-0.5445523999825153,-0.327875
10.0,3.0,2.0,-0.0194170203679621,0.019332590197503,0.3014666666666666
12.0,3.0,2.0,-1.3977525547785894,-0.4794887472694363,-0.1644666666666666
3.0,2.0,1.0,-0.6535631100011916,-0.1785693534714457,0.333575
5.0,7.0,1.0,-0.2481881676240793,-0.1785693534714457,-0.41505
12.0,1.0,1.0,-0.8244582542482617,0.4314023907136701,-0.0080749999999999
7.0,2.0,5.0,1.899661358525932,-0.5445523999825153,0.5502
8.0,5.0,3.0,0.9631996938884682,-0.1216386573475015,0.4604499999999999
9.0,2.0,5.0,1.055752714440186,1.732675444975251,0.56035
8.0,5.0,4.0,1.006196766428243,-0.154170483704041,0.0132
9.0,7.0,3.0,0.419541793639793,-0.3818932681998176,-0.1101
12.0,3.0,4.0,-1.0263258660027963,0.3663387380005912,-0.453775
12.0,4.0,2.0,-0.7847406194445715,-0.3005637023084689,-0.2298666666666666
5.0,7.0,0.0,0.0451393187701455,2.1393232744319945,-0.0481249999999999
11.0,3.0,5.0,-0.6061934538133043,-0.5445523999825153,0.7127
1.0,3.0,5.0,-1.3130944769248525,-0.5445523999825153,0.22135
6.0,7.0,3.0,0.9683010414779328,1.5374844868360138,-0.026175
11.0,7.0,5.0,-0.3361864135423468,-0.5445523999825153,0.6583
4.0,7.0,1.0,-0.1907980072426007,2.586635886834413,-0.378275
9.0,4.0,3.0,0.1180157129053566,0.2280784759852981,0.2799
5.0,7.0,0.0,0.107084253785075,-0.5445523999825153,-0.052175
5.0,4.0,1.0,-0.1692994709727132,-0.4794887472694363,0.144675
5.0,1.0,2.0,-0.6189468227869661,-0.1921242811200038,-0.5840666666666666
8.0,5.0,5.0,1.9186092210010863,-0.5445523999825153,0.8902
6.0,4.0,1.0,1.5008452916209882,-0.5445523999825153,0.0893749999999999
2.0,1.0,4.0,-0.8931442557206982,0.2280784759852983,-0.307875
1.0,2.0,0.0,-1.2538824066899934,0.1874136930396238,-0.2516
4.0,5.0,5.0,0.6163080578048632,-0.5445523999825153,0.5319
11.0,3.0,1.0,-0.891322345867318,-0.3412284852541433,-0.1645499999999999
8.0,3.0,0.0,1.3778663765178194,-0.2192341364171201,-0.105825
3.0,4.0,0.0,-0.6262344622004873,-0.4632228340911665,-0.1648249999999999
12.0,2.0,5.0,-0.8120692672452757,-0.5445523999825153,0.6323
7.0,3.0,3.0,1.1279003446340452,-0.5445523999825153,-0.0817499999999999
6.0,4.0,1.0,1.5409273083953547,-0.5445523999825153,0.2068499999999999
6.0,6.0,5.0,1.90075450443796,-0.5445523999825153,1.09355
1.0,4.0,2.0,-1.473058162051641,-0.3927372103186642,-0.0843
11.0,5.0,3.0,-0.6253235072737972,-0.422558051145492,0.343275
2.0,3.0,0.0,-0.8521512840196419,-0.5445523999825153,-0.254375
4.0,4.0,4.0,0.2701451856626101,-0.4632228340911665,-0.103925
8.0,3.0,4.0,1.0471897381292992,-0.5445523999825153,-0.10185
10.0,1.0,5.0,0.5999108691244406,-0.3005637023084689,0.6167
12.0,6.0,2.0,-1.1163282127597824,-0.5174425446853991,-0.08765
4.0,2.0,4.0,0.1681182338733143,-0.5445523999825153,-0.053125
9.0,4.0,0.0,0.4969729624084547,0.0654193442026006,0.03105
9.0,2.0,1.0,0.5135523420742154,0.0735523007917355,-0.0891
4.0,6.0,0.0,-0.2217704747500652,-0.5038876170368408,0.2527
3.0,1.0,4.0,-0.5956263766636987,0.0084886480786565,-0.534475
9.0,3.0,2.0,0.2841131612051922,-0.1921242811200038,0.1244333333333333
7.0,1.0,0.0,1.242134092440989,-0.5445523999825153,-0.41975
1.0,2.0,2.0,-1.701768578979312,-0.2192341364171201,0.1246833333333333
9.0,7.0,5.0,0.6654996238461305,-0.5445523999825153,1.43135
4.0,3.0,5.0,0.8531563387442989,-0.5445523999825153,0.4835
1.0,3.0,4.0,-1.5889316287266269,0.3663387380005911,-0.523625
6.0,5.0,2.0,1.2636933590393218,-0.5445523999825153,-0.1962833333333333
4.0,5.0,2.0,-0.1197435229607697,-0.5445523999825153,-0.0812333333333333
11.0,1.0,2.0,-1.1090405733462612,-0.5445523999825153,-0.5624000000000001
10.0,1.0,0.0,0.3184257967771876,-0.5038876170368408,0.1160999999999999
6.0,1.0,3.0,1.397907384905003,-0.5445523999825153,-0.4695
5.0,3.0,2.0,-0.2363457535771074,2.979728788642599,-0.1204666666666666
8.0,6.0,4.0,1.4704193970695378,-0.3818932681998176,0.09855
8.0,6.0,0.0,1.2379436997782145,-0.5445523999825153,0.2103999999999999
2.0,2.0,0.0,-0.9031647599142896,-0.3412284852541433,-0.2063499999999999
7.0,2.0,3.0,1.261264145901482,-0.4469569209128967,-0.0039
10.0,1.0,2.0,0.0642693722306386,0.1331939824453913,-0.41845
3.0,7.0,2.0,-0.8628398218261396,0.4314023907136701,-0.5871833333333333
4.0,4.0,5.0,0.6053765986845816,-0.4632228340911665,0.76955
12.0,5.0,1.0,-1.0252327200907685,-0.1379045705257713,-0.0189249999999999
10.0,4.0,4.0,-0.363879443313727,-0.5445523999825153,-0.62375
8.0,5.0,0.0,1.2197246012444116,-0.2192341364171201,-0.078175
10.0,3.0,1.0,-0.0665437552420655,-0.089106830990962,-0.246175
4.0,7.0,5.0,0.4104322443728914,2.5459711038887387,0.9983
6.0,4.0,3.0,1.7559126710942274,-0.5445523999825153,0.255875
6.0,5.0,1.0,1.615625612383946,-0.5445523999825153,0.2361249999999999
8.0,3.0,4.0,0.960649020093736,1.6513458790839022,-0.0869
12.0,7.0,3.0,-1.2238208941092188,-0.3818932681998176,-0.19285
6.0,4.0,0.0,1.4215922129989462,0.0247545612569263,-0.141725
8.0,5.0,5.0,1.8267849643907208,-0.4144250945563572,0.85395
8.0,6.0,4.0,1.2736531329044676,-0.5120205736259758,0.1417
3.0,1.0,4.0,-0.6429960328515858,0.0084886480786564,-0.4537249999999999
4.0,5.0,4.0,-0.1516269453949245,-0.5445523999825153,0.0096999999999999
4.0,6.0,4.0,-0.3711670827272482,-0.2192341364171201,0.1126499999999999
5.0,2.0,0.0,0.3831035965721872,0.512731956605019,-0.1542749999999999
6.0,6.0,4.0,1.204784940446693,-0.5445523999825153,0.1795749999999999
3.0,4.0,2.0,-0.9845434000319422,-0.1379045705257713,0.0403666666666666
2.0,6.0,0.0,-0.9550891907356276,-0.5445523999825153,0.0050499999999999
7.0,5.0,2.0,0.9163158803281491,-0.5445523999825153,-0.0408999999999999
1.0,3.0,4.0,-1.6056931993777253,-0.1867023100605806,-0.399925
11.0,5.0,3.0,-0.8895004360139376,-0.3818932681998177,0.8769
1.0,3.0,4.0,-1.459940411107303,1.635079965905632,-0.56505
12.0,6.0,1.0,-0.7874734842246419,1.6106810961382276,0.040725
9.0,7.0,2.0,0.2252047426125632,-0.5445523999825153,-0.5572
1.0,7.0,1.0,-1.028876539797529,0.6753910883877166,-0.359425
2.0,5.0,2.0,-1.2219989842558383,-0.5445523999825153,-0.1839499999999999
12.0,3.0,3.0,-1.0234108102373882,-0.5120205736259758,-0.183275
4.0,4.0,2.0,-0.161040146304056,0.0247545612569263,0.1684
3.0,3.0,1.0,-1.4615801299753453,-0.5445523999825153,0.0555499999999999
8.0,3.0,5.0,1.4817152381604957,0.7567206542790654,0.9668
6.0,2.0,5.0,2.283355573647818,-0.5445523999825153,0.8847
12.0,3.0,4.0,-0.93085778968567,2.44837562481912,-0.2641249999999999
2.0,4.0,4.0,-1.0461846834046415,-0.5445523999825153,-0.06725
4.0,6.0,4.0,-0.3137769223457695,-0.5445523999825153,0.0126249999999999
12.0,1.0,0.0,-1.2988835800684864,-0.2842977891301991,0.139375
12.0,7.0,5.0,-0.9906164328765432,-0.4632228340911665,1.0655
11.0,1.0,2.0,-0.9796849737562616,0.4314023907136701,-0.6935666666666666
9.0,7.0,3.0,0.348487309357962,-0.5038876170368408,-0.31215
7.0,7.0,5.0,1.2630860557548622,2.3833119721060414,0.65865
12.0,6.0,4.0,-0.4987007724638677,1.0413741348987864,0.0779249999999999
2.0,4.0,4.0,-1.3130944769248525,-0.5445523999825153,-0.1617999999999999
11.0,5.0,4.0,-0.5679333468923183,-0.5445523999825153,0.0106999999999999
11.0,1.0,3.0,-0.8503293741662616,-0.5445523999825153,-0.5744
6.0,3.0,2.0,1.3304967203299325,1.2446980496271578,0.1266
1.0,2.0,3.0,-1.6319287012664014,0.2280784759852981,0.198675
4.0,4.0,2.0,-0.1768300317000185,0.1331939824453913,0.2088166666666666
8.0,1.0,0.0,1.4899138325007073,-0.3818932681998177,-0.0718999999999999
5.0,1.0,1.0,0.0988856594448637,0.0654193442026006,-0.264625
7.0,7.0,1.0,1.3350514949633836,-0.5445523999825153,-0.27385
8.0,5.0,2.0,0.8983397031081302,0.1060841271482751,-0.0238333333333333
9.0,2.0,5.0,0.8619015060405246,1.5374844868360138,1.0491
9.0,7.0,2.0,0.2069856440787604,-0.5445523999825153,-0.54305
5.0,4.0,0.0,0.0325681407818216,1.1471025705575395,0.038425
1.0,6.0,1.0,-1.544477028304148,-0.2598989193627945,-0.06895
2.0,4.0,0.0,-0.4795707190033748,-0.5445523999825153,-0.1549
8.0,6.0,3.0,1.4405400754741011,-0.5445523999825153,0.0766999999999999
7.0,1.0,4.0,1.1009360788040172,-0.5445523999825153,-0.30025
10.0,5.0,3.0,-0.1233873426675303,-0.3493614418432782,0.38755
10.0,7.0,1.0,0.3503092192113425,0.2280784759852981,-0.2183999999999999
10.0,2.0,4.0,0.0670022370107089,-0.5445523999825153,0.000775
5.0,6.0,4.0,0.3145997860850889,-0.5445523999825153,0.124
8.0,4.0,0.0,0.8212729163101445,6.490455049619156,-0.0126499999999999
2.0,7.0,5.0,-0.4586187556895015,-0.3005637023084688,0.712
1.0,4.0,3.0,-1.669095662275359,-0.3818932681998176,0.00065
3.0,1.0,1.0,-0.4090628076775579,0.106084127148275,-0.4103
10.0,2.0,4.0,0.0770227412043003,-0.5445523999825153,-0.0957
8.0,3.0,3.0,0.8622658880112009,-0.422558051145492,0.16135
1.0,1.0,1.0,-1.3322245303853453,0.2687432589309726,-0.70955
6.0,2.0,1.0,1.1747234278659189,-0.2598989193627944,0.03485
10.0,6.0,5.0,0.568938401616976,-0.4632228340911665,0.97805
7.0,6.0,1.0,1.6921458262259177,-0.5445523999825153,0.065
12.0,4.0,3.0,-0.7801858448111209,-0.0972397875800969,0.15835
2.0,1.0,3.0,-1.5007511918230212,0.5397333724809468,-0.3829
6.0,4.0,3.0,1.5718997759028193,3.277937196910877,0.466075
6.0,1.0,3.0,1.132272928282158,-0.5445523999825153,-0.171625
11.0,3.0,4.0,-0.6398987861008393,-0.5038876170368408,-0.1519249999999999
8.0,5.0,3.0,1.0054680024868905,-0.2517659627736596,0.436875
1.0,4.0,0.0,-1.3841489612066835,0.8868479597052235,-0.2932999999999999
5.0,5.0,2.0,-0.0019266857755118,0.041020474435196,-0.0186333333333333
2.0,1.0,1.0,-1.274834370003867,0.3907376077679957,-0.1381
9.0,5.0,0.0,0.4535495629629892,0.3229087498146109,-0.010225
10.0,4.0,4.0,0.1134609382719059,0.0735523007917355,0.1885
11.0,5.0,3.0,-0.6845355775086562,0.1060841271482749,0.28945
8.0,7.0,4.0,1.2605353819601297,-0.0565750046344225,0.3356249999999999
10.0,5.0,4.0,-0.1000668965442627,-0.2842977891301991,-0.0055999999999999
5.0,4.0,1.0,-0.0352069057639247,-0.5445523999825153,0.0715
12.0,7.0,0.0,-1.087177655105698,2.017328925594972,0.12895
4.0,2.0,5.0,0.8662740896886374,-0.5445523999825153,0.6911499999999999
4.0,3.0,0.0,0.2038276669995679,-0.4794887472694363,-0.1851499999999999
2.0,7.0,0.0,-0.9979040722900644,-0.5445523999825153,0.503075
7.0,1.0,3.0,1.2785722895085945,-0.5445523999825153,-0.5695250000000001
9.0,4.0,5.0,1.2193602192737354,-0.5445523999825153,0.5949
4.0,7.0,0.0,-0.1807775030490089,-0.5445523999825153,-0.195325
9.0,1.0,4.0,0.7941264594947782,0.041020474435196,-0.17135
5.0,7.0,5.0,0.6363490661920461,2.383311972106041,1.1006
11.0,1.0,1.0,-0.604371543959924,-0.5445523999825153,-0.374675
6.0,1.0,3.0,1.5010274826063268,-0.3818932681998176,-0.45235
8.0,7.0,4.0,1.7014375664781574,-0.5445523999825153,0.37015
3.0,4.0,2.0,-0.8521512840196418,-0.5445523999825153,-0.1274833333333333
12.0,6.0,5.0,-0.6225906424937268,-0.5445523999825153,1.33805
10.0,7.0,1.0,0.1635634592398636,0.4720671736593446,-0.295625
8.0,5.0,2.0,0.97656036614659,0.171147779861354,0.0104833333333333
1.0,2.0,3.0,-1.7312227882756266,0.106084127148275,-0.12535
3.0,2.0,1.0,-0.7820077546645012,-0.5038876170368408,0.127075
11.0,5.0,4.0,-1.225642803962599,-0.0565750046344225,-0.21525
6.0,6.0,2.0,0.3326974239619995,-0.3276735576055852,0.2350333333333333
7.0,1.0,5.0,1.8442752989831717,-0.5445523999825153,0.863
10.0,4.0,3.0,-0.2837154097649948,1.5374844868360138,0.4177
7.0,4.0,1.0,0.7292664687144402,1.3748253550533165,0.0949249999999999
10.0,7.0,3.0,0.3184257967771873,0.4720671736593446,0.0322
1.0,6.0,3.0,-1.369573682379641,-0.5038876170368408,0.0491749999999999
5.0,7.0,3.0,-0.0177165711714741,-0.5445523999825153,-0.27605
9.0,1.0,0.0,0.96392845782982,-0.5445523999825153,0.000425
8.0,1.0,3.0,1.198408255959862,2.4239767550517155,-0.09405
5.0,5.0,5.0,0.7234363571836234,-0.4144250945563572,0.6178999999999999
6.0,4.0,3.0,1.792350868161833,-0.5445523999825153,0.3005
11.0,6.0,4.0,-0.656842547737276,1.8953345767579484,-0.082375
4.0,3.0,2.0,-0.3021774296125817,0.5615296961398284,-0.1612333333333333
10.0,1.0,4.0,0.355774948771483,-0.5445523999825153,-0.4096999999999999
7.0,1.0,2.0,1.0043748565748627,1.3802473261127397,-0.3999833333333333
9.0,7.0,4.0,0.577136995957187,-0.5445523999825153,0.187825
10.0,4.0,1.0,-0.0964230768375021,0.5615296961398282,0.1175499999999999
12.0,7.0,3.0,-1.0006369370701345,0.512731956605019,-0.0885499999999999
4.0,3.0,3.0,-0.0592561158285445,0.7567206542790654,0.4298
5.0,5.0,4.0,0.1375101483365257,-0.3168296154867386,-0.1332499999999999
4.0,1.0,4.0,-0.102435379353657,-0.5445523999825153,-0.4266749999999999
3.0,6.0,3.0,-0.4826679657541212,-0.5445523999825153,0.18445
11.0,6.0,2.0,-0.9328011601959422,0.192835664099047,-0.39545
5.0,6.0,3.0,0.0728930788699718,-0.5445523999825153,0.2352
12.0,7.0,0.0,-0.9632877850758388,-0.5038876170368408,-0.227475
9.0,1.0,1.0,0.6964720913535956,0.1386159535048146,-0.233225
1.0,2.0,2.0,-1.6635084720583262,-0.3005637023084689,-0.25755
5.0,4.0,2.0,0.0257663439958685,0.062708358672889,-0.1457
6.0,7.0,0.0,1.2029630305933128,0.171147779861354,0.3110249999999999
4.0,1.0,2.0,-0.6438462574498302,-0.5445523999825153,-0.6587
1.0,5.0,0.0,-1.5459345561868525,0.7241888279225259,-0.253275
5.0,3.0,5.0,0.3120491122903565,0.512731956605019,0.5742
5.0,3.0,0.0,-0.1534488552483047,0.0247545612569263,0.0771499999999999
7.0,4.0,0.0,1.210979433948186,-0.5445523999825153,0.0428749999999999
3.0,7.0,5.0,0.5266700930185534,-0.5445523999825153,0.8483499999999999
8.0,1.0,5.0,1.9244393325319031,0.1874136930396238,0.6759999999999999
6.0,6.0,3.0,1.066319791589792,-0.3005637023084689,0.630275
2.0,4.0,1.0,-0.9359591372751348,-0.5445523999825153,-0.28025
4.0,1.0,1.0,-0.4048724150147834,-0.5445523999825153,-0.2661
12.0,1.0,3.0,-1.1247089980853315,0.6265933488529073,-0.807375
1.0,2.0,5.0,-1.415121428714148,0.0247545612569262,0.12165
3.0,6.0,0.0,-0.291003049178516,-0.154170483704041,0.310225
12.0,2.0,3.0,-1.1174213586718105,-0.3818932681998176,0.1199499999999999
11.0,1.0,5.0,-0.7282614139897831,-0.5445523999825153,0.0173
10.0,5.0,3.0,0.0325681407818216,-0.1216386573475015,-0.05355
10.0,4.0,0.0,0.0136202783066665,-0.2517659627736596,0.0884249999999999
10.0,5.0,2.0,-0.3420165250731638,-0.5011766315071292,-0.05905
4.0,5.0,2.0,-0.4391850505867786,-0.5445523999825153,-0.0862166666666666
8.0,7.0,0.0,1.575361404624242,-0.3818932681998176,-0.0888749999999999
8.0,4.0,3.0,1.0271487297421158,-0.5445523999825153,0.3751
3.0,3.0,4.0,-0.754679106863797,-0.5445523999825153,-0.237125
2.0,4.0,1.0,-0.6681383888282337,-0.3005637023084689,-0.3049
7.0,2.0,0.0,1.0484650750266653,0.2036796062178936,-0.1597
2.0,1.0,2.0,-1.4418427732303922,2.518861248591622,-0.6586
2.0,3.0,0.0,-0.6845355775086562,-0.5038876170368408,-0.278775
8.0,5.0,3.0,1.144661915285144,0.2036796062178936,0.370075
11.0,5.0,3.0,-1.1509444999740075,-0.4632228340911665,0.558425
11.0,3.0,2.0,-0.7513389387992664,0.404292535416554,0.0316333333333333
1.0,7.0,3.0,-1.4433610314415426,1.2853628325728326,-0.5383249999999999
10.0,4.0,0.0,0.0442283638434554,0.2036796062178935,0.08785
11.0,3.0,3.0,-0.8840347064537967,0.0247545612569262,0.2221749999999999
2.0,6.0,3.0,-0.8311993207057686,-0.422558051145492,0.10085
12.0,6.0,1.0,-1.1145063029064022,-0.3005637023084689,0.0887999999999999
3.0,3.0,5.0,-0.9213838584480925,-0.5445523999825153,0.6496500000000001
6.0,2.0,5.0,1.804193282208805,-0.5445523999825153,0.8383499999999999
1.0,4.0,2.0,-1.970075170053781,0.6482812330906004,-0.1143999999999999
10.0,2.0,3.0,0.2583027716156382,-0.422558051145492,0.2532
9.0,1.0,1.0,0.6746091731130321,-0.3168296154867386,-0.084725
11.0,2.0,1.0,-0.5679333468923183,-0.3818932681998176,-0.1181749999999999
11.0,6.0,4.0,-0.957822055515698,1.2772298759836975,-0.1069499999999999
4.0,4.0,0.0,0.1590086846064132,-0.5445523999825153,0.0982999999999999
8.0,1.0,3.0,1.4798933283071156,2.586635886834413,0.44755
9.0,3.0,5.0,0.8568001584510597,-0.5445523999825153,0.73625
1.0,2.0,4.0,-2.0309269591566825,1.5700163131925533,-0.0794
11.0,4.0,1.0,-0.6845355775086562,0.309408041876647,-0.1428499999999999
12.0,4.0,0.0,-1.003369801850205,-0.3005637023084689,-0.30765
4.0,7.0,2.0,-0.5163125677132105,-0.5445523999825153,-0.4801333333333333
9.0,4.0,5.0,-1.5226141100635846,-0.5445523999825153,0.0
6.0,5.0,2.0,1.1270501200358014,-0.4903326893882828,0.0659833333333333
12.0,6.0,5.0,-0.5478923385051353,0.8380502201704141,0.7567
6.0,7.0,5.0,1.1825576402354536,-0.5445523999825153,0.807
9.0,1.0,3.0,0.7059460225911729,-0.3493614418432782,0.0523499999999999
1.0,2.0,0.0,-1.3313135754586554,-0.2192341364171201,-0.300975
11.0,1.0,0.0,-0.9122743091811912,0.1060841271482749,-0.40705
10.0,7.0,5.0,1.1938534813264114,-0.4632228340911665,1.0158
4.0,2.0,4.0,0.1396964401605819,-0.3493614418432782,0.04395
8.0,5.0,4.0,0.8670028536299894,0.2687432589309726,0.0769499999999999
5.0,6.0,1.0,0.2716027135453143,-0.5120205736259758,0.007675
9.0,2.0,4.0,0.3721721374519056,-0.3168296154867386,-0.0441499999999999
9.0,4.0,5.0,1.068141701443172,-0.5445523999825153,0.6736500000000001
2.0,6.0,1.0,-0.8257335911456278,-0.422558051145492,-0.0264
6.0,4.0,4.0,1.5855640998031717,0.3500728248223215,0.005225
11.0,2.0,0.0,-0.5815976707926703,-0.5038876170368408,-0.2659249999999999
10.0,4.0,1.0,-0.252378560286854,2.188121013966804,0.292675
11.0,7.0,5.0,-0.0741957766262627,-0.5445523999825153,0.48595
8.0,3.0,5.0,1.2430450473676793,-0.5445523999825153,1.01485
1.0,1.0,0.0,-1.0152122158971768,-0.422558051145492,-0.45285
2.0,5.0,5.0,-0.1525379003216146,-0.5445523999825153,0.5393
10.0,6.0,0.0,0.3375558502376802,-0.422558051145492,0.162675
5.0,4.0,1.0,-0.0556122961217839,0.3012750852875122,0.0343999999999999
2.0,6.0,3.0,-1.1099515282729515,-0.5445523999825153,0.4781499999999999
8.0,2.0,4.0,1.176545337719299,-0.4632228340911665,-0.0955999999999999
4.0,5.0,4.0,-0.1015244244269669,-0.2192341364171201,0.2411
5.0,2.0,4.0,0.1043513890050045,1.2040332666814837,0.0602999999999999
6.0,5.0,2.0,0.7152984931718581,0.6482812330906004,-0.0709833333333332
4.0,3.0,1.0,-0.0512397124736711,-0.5445523999825153,0.1245
3.0,6.0,3.0,-0.6087441276080366,-0.4144250945563572,0.358
9.0,1.0,3.0,0.9099999261697642,-0.1867023100605805,-0.459675
10.0,6.0,4.0,0.1908921070405678,-0.2192341364171201,0.0475499999999999
