month,day,hour,temperature,percipitation,road_usage
10.0,2.0,6.0,0.90694095754964,-0.4161253754381153,0.7453
8.0,5.0,6.0,1.946134267684676,-0.4161253754381153,0.5883
3.0,1.0,9.0,-0.363653096432724,-0.4161253754381153,0.12735
9.0,6.0,7.0,0.9667253442579165,-0.4161253754381153,1.1459
8.0,5.0,6.0,1.6619825943888695,-0.4161253754381153,0.79675
7.0,5.0,6.0,1.9391008104248797,0.6421421544632422,0.6341
9.0,6.0,7.0,1.0405766454857868,0.1441339050978975,1.89785
9.0,3.0,3.0,0.1209521087673031,-0.4161253754381153,0.1349
12.0,7.0,11.0,-0.9024159225331896,-0.4161253754381153,-0.6462
2.0,4.0,4.0,-1.132761647791548,-0.4161253754381153,1.5621
8.0,6.0,8.0,2.058669583841432,0.97829772278485,1.47645
9.0,4.0,6.0,1.437966980664329,-0.4161253754381153,0.5264
6.0,3.0,5.0,1.918000438645488,-0.4161253754381153,0.6723
11.0,3.0,3.0,-1.1485869266260915,-0.4161253754381153,0.0308499999999999
3.0,6.0,6.0,0.0738279451266618,0.5300902983560396,1.2555
8.0,3.0,8.0,1.9953684685032569,-0.4161253754381153,1.32505
8.0,6.0,9.0,1.6521357542251534,-0.4161253754381153,1.04635
11.0,5.0,7.0,-0.3467727990092107,-0.4161253754381153,0.8681000000000001
6.0,3.0,8.0,2.6248628932551066,-0.4161253754381153,1.1975
3.0,4.0,3.0,-1.2839809788771877,-0.3538743442674472,0.11895
5.0,2.0,9.0,0.3038219975220305,3.256685463631302,0.78955
6.0,7.0,9.0,1.5888346388869783,-0.3663245505015808,0.2825499999999999
11.0,7.0,1.0,-1.0965393429035923,-0.0177187759458395,-1.2614
9.0,4.0,4.0,0.6607699534567381,-0.4161253754381153,0.81655
3.0,2.0,2.0,-1.4615757746870668,1.949413809047272,-0.85045
8.0,2.0,2.0,0.6273610314727013,-0.4161253754381153,-1.0033
2.0,6.0,8.0,-0.1814865534039767,-0.2916233130967791,1.4892
8.0,6.0,3.0,1.0360048982669188,-0.4161253754381153,0.2471
4.0,4.0,8.0,0.5517513659298816,-0.229372281926111,1.78445
11.0,5.0,6.0,-0.4171073716071828,-0.229372281926111,0.6194999999999999
6.0,6.0,11.0,0.8541900281011611,0.6421421544632422,-0.06425
1.0,6.0,8.0,-1.7499475223387522,0.579891123292574,1.0778
6.0,6.0,5.0,1.8406324087877184,-0.4161253754381153,0.6809000000000001
7.0,4.0,5.0,1.5466338953281955,-0.2667229006285119,0.67865
9.0,7.0,11.0,0.0541342647992295,-0.4161253754381153,-0.7636000000000001
11.0,1.0,0.0,-0.8549400860295583,-0.4161253754381153,-1.03585
6.0,3.0,7.0,2.4507848260751257,-0.4161253754381153,1.0256500000000002
1.0,2.0,9.0,-1.2294716851137597,0.0196318427565612,0.5957
7.0,2.0,5.0,1.805465122488732,-0.4161253754381153,0.4387999999999999
9.0,5.0,0.0,0.3530561983406106,-0.4161253754381153,-0.982
9.0,3.0,7.0,1.121461403973455,-0.4161253754381153,0.7569
7.0,2.0,9.0,1.6071216277624516,-0.1173204258189085,0.7858499999999999
4.0,1.0,4.0,0.1701863095858835,-0.4161253754381153,-0.85765
5.0,7.0,6.0,0.6502197675670424,0.4553890609512379,0.9704
9.0,7.0,9.0,0.625602667157752,-0.4161253754381153,0.46465
11.0,6.0,5.0,-0.1188887837917816,-0.4161253754381153,0.7097
11.0,4.0,6.0,-0.3907319068829433,-0.4161253754381153,0.5917
5.0,5.0,4.0,0.4381610311841567,-0.4161253754381153,0.9156
4.0,6.0,2.0,-0.6685534686449326,-0.4161253754381153,-1.1572
7.0,5.0,4.0,1.3219149358776747,-0.4161253754381153,0.42855
11.0,6.0,10.0,-0.5830969629383966,-0.1173204258189085,0.3147999999999999
2.0,7.0,3.0,-1.273430792987492,0.3308869986099017,-1.0026000000000002
6.0,1.0,5.0,2.2049654948452138,-0.3663245505015808,0.71645
7.0,5.0,7.0,2.354074788752913,-0.0426191884141067,1.21045
6.0,4.0,7.0,2.025260661857395,-0.4161253754381153,0.9939
9.0,2.0,5.0,1.231535010089281,-0.4161253754381153,0.7079500000000001
12.0,7.0,5.0,-0.6931705690542229,-0.2916233130967791,0.7155
7.0,4.0,8.0,2.2443528555000776,-0.4161253754381153,1.80065
3.0,7.0,10.0,-0.2398642486602933,-0.3165237255650464,-0.5673
8.0,4.0,9.0,1.531160289356642,-0.3538743442674472,1.14505
11.0,2.0,8.0,-0.5525014238582789,-0.4161253754381153,1.4879
10.0,4.0,7.0,0.3270324064793611,-0.4161253754381153,1.2487
9.0,7.0,5.0,0.7961640057078342,-0.4161253754381153,0.94695
4.0,3.0,7.0,0.4677015516753051,1.526106797086729,0.89255
11.0,4.0,5.0,-0.3590813492138559,-0.4161253754381153,0.64895
10.0,2.0,3.0,-0.2518211260019485,-0.2916233130967791,-0.0537499999999999
8.0,7.0,8.0,2.0375692120620394,-0.3165237255650464,0.7665
2.0,3.0,0.0,-0.9498917590368208,-0.4161253754381153,-1.11615
8.0,3.0,8.0,1.9707513680939663,-0.4161253754381153,1.3707
8.0,2.0,5.0,1.5364353823014891,0.6421421544632423,1.19755
3.0,2.0,8.0,-0.5489846952283803,0.3931380297805697,0.99735
9.0,7.0,2.0,0.0594093577440776,-0.4161253754381153,-1.0495
1.0,2.0,6.0,-1.0307765175244883,-0.229372281926111,0.2982
1.0,5.0,3.0,-1.8083252175950688,-0.4161253754381153,-0.3234
10.0,7.0,7.0,0.840123113581567,-0.4161253754381153,0.92825
12.0,5.0,8.0,-0.9903341382806544,-0.4161253754381153,1.70875
11.0,5.0,8.0,-0.5947021674170619,0.1441339050978974,1.3876
11.0,3.0,3.0,-0.6984456619990708,-0.4161253754381153,-0.0711499999999999
12.0,3.0,2.0,-0.6520248440844093,-0.4161253754381153,-1.11385
7.0,2.0,8.0,1.430933523404531,-0.4161253754381153,0.5568
12.0,2.0,10.0,-1.306136369245549,0.0320820489906949,-0.4038
4.0,6.0,9.0,-0.2078620181282159,-0.1671212507554429,0.719
6.0,3.0,9.0,2.1254874278095053,-0.4161253754381153,0.73165
2.0,2.0,8.0,-0.4786501226304083,-0.4161253754381153,1.03005
12.0,3.0,4.0,-0.7111058850667057,-0.4161253754381153,0.39425
1.0,2.0,5.0,-1.2259549564838608,-0.229372281926111,0.59145
9.0,4.0,11.0,0.291513447317385,-0.3538743442674472,-0.62785
2.0,3.0,5.0,-0.4522746579061688,-0.4161253754381153,0.4196499999999999
2.0,6.0,5.0,-0.7828471491166371,-0.4161253754381153,0.5123
11.0,2.0,8.0,-0.4698583010556618,1.202401434999255,1.59035
2.0,1.0,6.0,-0.2166538397029624,0.0818828739272294,-0.09175
2.0,2.0,9.0,-0.6914122047392735,-0.4161253754381153,0.54345
11.0,5.0,1.0,-0.8074642495259274,1.0778993726579191,-1.1063
4.0,3.0,5.0,0.4958353807144938,-0.4161253754381153,0.58845
6.0,1.0,0.0,0.9248762735621232,-0.4161253754381153,-0.78495
6.0,5.0,5.0,1.522368467781895,-0.0426191884141067,0.79635
10.0,3.0,6.0,0.8981491359748935,-0.1671212507554429,0.52115
8.0,7.0,6.0,2.220439100816768,-0.4161253754381153,1.6443
8.0,1.0,9.0,1.4995097316875543,-0.4161253754381153,0.7705500000000001
6.0,4.0,8.0,2.2134056435569702,-0.1048702195847748,1.2169500000000002
3.0,6.0,3.0,-0.5760635056785995,0.5300902983560396,0.2261999999999999
2.0,6.0,6.0,-0.0707096015621706,-0.3538743442674472,0.7842
7.0,6.0,4.0,2.053394490896584,0.1441339050978975,1.2092
10.0,4.0,6.0,0.3607930013263874,-0.4161253754381153,0.8253
1.0,4.0,5.0,-1.1218597890388622,-0.4161253754381153,0.3163
11.0,4.0,5.0,-0.7248211267233103,-0.3538743442674472,0.62965
7.0,7.0,6.0,2.206372186297173,-0.4161253754381153,0.91425
3.0,3.0,6.0,-0.3561483975365203,-0.4161253754381153,0.30325
9.0,4.0,8.0,0.7715469052985442,0.0818828739272294,1.41535
5.0,4.0,3.0,-0.162496218802524,-0.3165237255650464,-0.0665
10.0,6.0,1.0,-0.1146687094359031,-0.229372281926111,-1.1497
9.0,5.0,3.0,-0.0074084862239959,-0.4161253754381153,-0.1251499999999999
5.0,6.0,6.0,0.8024941172416516,-0.4161253754381153,1.2746
1.0,3.0,4.0,-1.1429601608182538,-0.3165237255650464,0.9802
4.0,4.0,3.0,-0.436449379071625,-0.4161253754381153,0.4488
3.0,2.0,7.0,-0.5525014238582788,0.7043931856339103,0.92165
4.0,6.0,8.0,0.1315022946569988,1.0156483414872506,1.4612500000000002
6.0,1.0,4.0,1.4495721851429944,1.87471257164247,-0.4803999999999999
6.0,7.0,5.0,1.1907409579824573,0.1316836988637638,1.2903
1.0,2.0,9.0,-1.2505720568931509,0.1441339050978975,0.9035
5.0,2.0,7.0,0.7205543401650144,-0.4161253754381153,1.1214499999999998
11.0,1.0,4.0,-0.8092226138408767,-0.4161253754381153,-0.9258
8.0,5.0,5.0,1.4129982073920486,0.97829772278485,1.0501
10.0,3.0,8.0,0.3228123321234826,-0.2169220756919774,1.5106000000000002
2.0,2.0,7.0,-0.0425757725229819,-0.4161253754381153,0.98395
5.0,2.0,10.0,0.1016101013028609,-0.1671212507554429,-0.492
4.0,2.0,5.0,0.3101521090558476,-0.4161253754381153,0.552
12.0,7.0,0.0,-0.9938508669105532,-0.2916233130967791,-1.1024
4.0,5.0,8.0,0.3811900273797995,-0.4161253754381153,1.45395
10.0,7.0,7.0,0.6027439310634115,-0.229372281926111,0.99385
5.0,3.0,0.0,-0.2799549550411374,-0.3538743442674472,-1.17935
7.0,2.0,8.0,1.6071216277624516,-0.4161253754381153,1.2211
6.0,4.0,6.0,1.6894130777020786,-0.4161253754381153,1.3433000000000002
5.0,3.0,5.0,0.7311045260547101,-0.4161253754381153,0.6935
6.0,1.0,7.0,1.7843647507093408,-0.3663245505015808,1.5482999999999998
2.0,6.0,6.0,-0.0900516090266128,-0.3538743442674472,0.6846
7.0,3.0,8.0,2.110717167563931,-0.4161253754381153,1.1083
5.0,7.0,9.0,0.3565729269705092,0.1441339050978974,-0.07315
6.0,4.0,8.0,2.6020041571607653,-0.4161253754381153,1.5748
10.0,6.0,8.0,0.5640599161345266,-0.1671212507554429,1.6688999999999998
12.0,5.0,11.0,-1.3701408303097034,-0.4161253754381153,-0.89305
7.0,4.0,8.0,1.808278505392652,-0.3663245505015808,1.32265
9.0,4.0,9.0,0.2686547112230442,-0.3538743442674472,1.0058
11.0,4.0,2.0,-0.8373564428800653,-0.2916233130967791,-0.8516
8.0,4.0,1.0,0.6343944887324986,-0.4161253754381153,-1.0597500000000002
3.0,6.0,7.0,0.0864881681942967,-0.4161253754381153,1.6577
11.0,4.0,4.0,-0.4821668512603068,0.517640092121906,1.35865
1.0,3.0,0.0,-1.1781274471172398,-0.067519600882374,-1.20835
10.0,4.0,6.0,0.3410993209989554,0.0320820489906949,0.87815
12.0,3.0,8.0,-0.4396144348385337,0.4802894734195053,0.8182
12.0,5.0,6.0,-0.5929438031021128,-0.4161253754381153,0.9519
1.0,4.0,4.0,-1.4960397152600733,-0.0177187759458395,0.5256500000000001
5.0,1.0,7.0,0.1948034099951735,-0.4161253754381153,0.6547499999999999
4.0,4.0,6.0,0.8102309202274286,0.3931380297805697,0.4357
6.0,6.0,6.0,2.08856177719557,-0.4161253754381153,0.80355
11.0,4.0,11.0,-0.6386612752907945,-0.3538743442674472,-0.65495
1.0,7.0,2.0,-1.7042300501500705,-0.3538743442674472,-1.3037
11.0,4.0,5.0,-0.740646405557854,0.1441339050978975,0.37055
2.0,1.0,9.0,-0.5911854387871633,0.1441339050978974,0.41175
4.0,6.0,0.0,-0.7476798628176511,-0.4161253754381153,-0.8546499999999999
2.0,3.0,5.0,-1.1362783764214464,-0.4161253754381153,0.37495
2.0,5.0,6.0,-0.0777430588219679,-0.4161253754381153,0.7910999999999999
9.0,3.0,5.0,1.0212346380213446,-0.4161253754381153,0.42985
12.0,3.0,0.0,-0.8475549559067713,0.1316836988637639,-1.05215
11.0,5.0,9.0,-0.3977653641427404,-0.3538743442674472,0.8805499999999999
9.0,5.0,8.0,1.1865208836265788,-0.4161253754381153,1.47405
3.0,2.0,3.0,-0.5437096022835325,-0.4161253754381153,-0.1906
5.0,5.0,8.0,0.2665446740451052,0.5798911232925742,1.0871
9.0,6.0,5.0,1.1830041549966803,-0.0426191884141067,0.6678
7.0,3.0,3.0,1.089459173441378,-0.4161253754381153,0.0509
6.0,2.0,8.0,2.000643561448105,1.0156483414872506,1.09185
6.0,1.0,10.0,1.254042073320632,-0.4161253754381153,0.1108499999999999
5.0,2.0,1.0,-0.4276575574968785,-0.4161253754381153,-1.24675
4.0,1.0,6.0,0.6414279459922958,0.0818828739272294,0.6374500000000001
3.0,5.0,6.0,-0.1621445459395342,0.2063849362685655,0.58895
4.0,1.0,9.0,-0.0197170364286408,1.0156483414872508,0.6308499999999999
3.0,5.0,8.0,0.0857848224683171,0.0818828739272294,1.3645
10.0,4.0,10.0,-0.2243906426887396,-0.4161253754381153,0.0825999999999999
2.0,2.0,10.0,-0.7476798628176511,-0.4161253754381153,-0.6194
3.0,4.0,9.0,0.0172086141852943,-0.4161253754381153,1.1512
2.0,5.0,6.0,-0.2078620181282162,-0.4161253754381153,0.64495
2.0,6.0,7.0,-0.0320255866332862,-0.4161253754381153,1.55665
10.0,6.0,6.0,0.238762517868906,-0.4161253754381153,1.3996
11.0,1.0,0.0,-0.8021891565810795,0.0818828739272294,-1.0809
3.0,7.0,4.0,-0.3186389699700219,-0.3663245505015808,-0.30835
12.0,6.0,6.0,-0.8391148071950147,0.1441339050978975,1.0920999999999998
5.0,4.0,6.0,0.2848316629205778,-0.4161253754381153,0.5662
8.0,5.0,7.0,1.792804899421098,-0.4161253754381153,1.18405
4.0,2.0,3.0,-0.4494612750022499,0.0818828739272293,0.1178999999999999
7.0,1.0,2.0,0.8524316637862118,-0.4161253754381153,-0.9175
9.0,6.0,9.0,0.7785803625583412,0.1441339050978975,0.9489
2.0,7.0,2.0,-0.9551668519816684,-0.229372281926111,-1.2955
8.0,2.0,4.0,1.5997364976396644,-0.4161253754381153,1.01185
5.0,7.0,5.0,0.2967885402622331,-0.1048702195847748,0.5537
2.0,2.0,7.0,0.0383089859646857,-0.4161253754381153,0.76685
12.0,3.0,5.0,-0.529642687763938,-0.4161253754381153,0.2375999999999999
1.0,7.0,5.0,-0.9217579299976318,1.949413809047272,0.165
5.0,1.0,10.0,-0.1410441741601426,0.2063849362685655,0.3216
2.0,6.0,4.0,-1.6655460352211855,-0.3538743442674472,0.69275
8.0,4.0,10.0,0.6590115891417888,-0.4161253754381153,-0.24605
7.0,5.0,8.0,2.048119397951736,-0.3538743442674472,1.6193
5.0,5.0,3.0,-0.2750315349592794,-0.4161253754381153,-0.2056499999999999
1.0,4.0,8.0,-1.2695623914946037,-0.3663245505015808,1.4792999999999998
8.0,1.0,2.0,0.7750636339284426,-0.2916233130967791,-1.2169
3.0,1.0,5.0,-0.3720932451444806,-0.4161253754381153,0.0895
5.0,2.0,5.0,0.1526026664363905,2.136166902559276,0.60635
4.0,2.0,5.0,0.3607930013263874,-0.4161253754381153,0.83365
4.0,6.0,9.0,0.4005320348442417,3.069932370119297,0.7488
6.0,2.0,8.0,2.5826621496963225,-0.4161253754381153,1.40285
4.0,3.0,4.0,-0.0823148060408359,-0.4161253754381153,0.8405
12.0,3.0,4.0,-1.1964144359927125,-0.4161253754381153,0.32605
6.0,1.0,0.0,0.7659201394907063,-0.4161253754381153,-0.939
5.0,7.0,4.0,0.2475543394436525,-0.0426191884141067,-0.0443999999999999
3.0,6.0,5.0,0.0878948596462564,0.4304886484829707,0.5880000000000001
9.0,4.0,2.0,0.0049000639806494,-0.4161253754381153,-0.9751
9.0,1.0,5.0,1.415811590295968,-0.4161253754381153,-0.32745
10.0,2.0,7.0,0.4339409568282785,-0.4161253754381153,1.01525
6.0,3.0,3.0,1.2128963483508184,-0.2916233130967791,-0.0322999999999999
9.0,2.0,5.0,1.017717909391446,0.0818828739272294,0.7538
2.0,3.0,7.0,-0.735371312613006,-0.4161253754381153,0.3293
1.0,1.0,8.0,-0.9586835806115672,1.887162777876604,1.04215
7.0,7.0,9.0,1.68589634907218,3.007681338948629,0.5043
6.0,4.0,6.0,1.437966980664329,4.812961242898004,0.9413
4.0,4.0,4.0,0.3600896556004078,-0.4161253754381153,1.09635
10.0,6.0,3.0,-0.4030404570875883,-0.4161253754381153,-0.07435
8.0,5.0,5.0,1.0571052700463102,0.8288952479752465,0.6811
8.0,7.0,9.0,1.605714936310492,-0.4161253754381153,0.9136
3.0,1.0,7.0,0.6998056412486124,0.7292935981021775,0.58445
12.0,2.0,7.0,-0.4452412006463714,-0.4161253754381153,0.92995
8.0,6.0,5.0,2.006622000118932,-0.4161253754381153,0.7985
6.0,5.0,7.0,1.2814725566338412,-0.4161253754381153,1.17135
9.0,4.0,8.0,0.9368331509037784,-0.4161253754381153,1.4951
10.0,6.0,9.0,-0.0109252148538943,-0.2916233130967791,0.7760499999999999
8.0,4.0,7.0,1.4924762744277569,3.069932370119297,1.0529000000000002
7.0,2.0,8.0,1.8237521113642048,-0.4161253754381153,1.31085
2.0,3.0,4.0,-0.8039475208960288,-0.4161253754381153,0.9174
4.0,2.0,1.0,-0.6731252158638009,-0.4161253754381153,-1.15155
7.0,2.0,8.0,1.8490725574994755,-0.4161253754381153,1.2141
10.0,4.0,8.0,-0.0007267018271886,1.3269034973405909,1.5773
7.0,2.0,9.0,1.957387799300352,-0.4161253754381153,1.1196
6.0,7.0,7.0,1.3440703262460358,1.0280985477213844,1.415
9.0,2.0,1.0,0.35481456265556,0.0818828739272294,-1.2904
8.0,1.0,9.0,1.350048764916864,0.2063849362685655,0.51325
10.0,4.0,3.0,-0.2862850665749546,1.625708446959798,0.43705
6.0,3.0,7.0,2.146587799588897,-0.4161253754381153,0.93765
5.0,2.0,0.0,0.0875431867832663,-0.4161253754381153,-1.0927
9.0,5.0,5.0,1.0528851956904322,-0.4161253754381153,0.8221499999999999
7.0,4.0,3.0,1.1232197682884042,-0.4161253754381153,-0.08265
5.0,5.0,3.0,0.0105268297884871,-0.4161253754381153,-0.2356
5.0,2.0,10.0,0.0418257145945846,1.949413809047272,-0.3213
10.0,6.0,3.0,-0.0584010513575257,0.2686359674392337,-0.2339
8.0,6.0,0.0,-1.415858302498385,-0.4161253754381153,0.0
12.0,5.0,6.0,-0.3502895276391093,-0.4161253754381153,0.7551
8.0,4.0,6.0,1.9338257174800315,-0.4161253754381153,0.7466999999999999
8.0,5.0,9.0,1.2695156792921858,-0.4161253754381153,1.2397
9.0,4.0,5.0,0.6642866820866367,-0.4161253754381153,0.4812
11.0,3.0,6.0,-0.3151222413401233,-0.4161253754381153,0.3607
11.0,5.0,8.0,-0.5577765168031268,-0.4161253754381153,0.87635
11.0,5.0,7.0,-0.3819400853081968,0.517640092121906,0.8078000000000001
10.0,6.0,3.0,-0.3344642488045656,-0.4161253754381153,0.06
8.0,1.0,6.0,2.383966982107052,-0.4161253754381153,0.4547
7.0,2.0,6.0,1.9728614052719056,-0.4161253754381153,0.3606
7.0,3.0,6.0,1.8142569440634788,-0.4161253754381153,0.5456000000000001
5.0,5.0,9.0,0.4142472765008462,-0.2169220756919774,0.9387
6.0,1.0,6.0,2.23872608969224,-0.3165237255650464,1.40635
11.0,4.0,7.0,-1.415858302498385,-0.4161253754381153,0.0
10.0,3.0,6.0,-1.415858302498385,-0.4161253754381153,0.0
6.0,7.0,8.0,1.4847394714419797,-0.4161253754381153,0.8868
8.0,3.0,8.0,1.6454539698283466,-0.4161253754381153,1.5664
12.0,4.0,3.0,-0.7283378553532088,-0.4161253754381153,-0.2093499999999999
7.0,5.0,6.0,2.2907736734147397,-0.0426191884141067,0.36035
6.0,6.0,5.0,1.6771045274974332,-0.3538743442674472,0.91135
7.0,3.0,0.0,0.48036177474294,-0.4161253754381153,-1.03595
11.0,7.0,4.0,-0.7715936175009616,-0.4161253754381153,-0.36135
11.0,2.0,4.0,-0.8162560711006739,-0.4161253754381153,0.9703
7.0,4.0,11.0,0.871421998387664,-0.4161253754381153,-0.68035
12.0,6.0,3.0,-1.1310032834765984,-0.4161253754381153,-0.4054999999999999
11.0,5.0,6.0,-0.3203973342849713,1.1401504038285868,0.68315
2.0,5.0,0.0,-0.4522746579061688,-0.4161253754381153,-1.13515
5.0,4.0,8.0,0.4578547115115889,0.3806878235464362,1.5814
10.0,3.0,2.0,-0.4002270741836694,-0.4161253754381153,-1.0531
10.0,7.0,3.0,0.0664428150038749,0.0818828739272294,-0.96655
3.0,5.0,6.0,0.0189669785002435,1.0778993726579191,0.6444000000000001
10.0,6.0,4.0,0.1139186515075058,-0.229372281926111,0.733
12.0,5.0,9.0,-0.7599884130222962,-0.4161253754381153,0.70015
4.0,3.0,9.0,0.1188420715893639,-0.4161253754381153,0.9021
1.0,7.0,0.0,-1.1186947332719537,-0.3538743442674472,-0.90905
6.0,7.0,6.0,2.08680341288062,-0.4161253754381153,0.6185499999999999
6.0,3.0,9.0,1.902175159810944,-0.4161253754381153,1.205
8.0,5.0,2.0,0.2721714398529428,-0.4161253754381153,-1.1831999999999998
2.0,7.0,0.0,-0.7336129482980568,1.7004096843645995,-0.97295
1.0,5.0,6.0,-1.2751891573024412,-0.2667229006285119,0.5291
10.0,2.0,7.0,0.6783535966062311,-0.4161253754381153,0.89865
11.0,3.0,3.0,-0.7951556993212823,-0.4161253754381153,0.4313
2.0,7.0,3.0,-1.208371313334368,0.4553890609512379,-0.9113
4.0,7.0,7.0,0.449766235662822,-0.4161253754381153,0.72635
2.0,7.0,5.0,-0.4944754014649518,-0.4161253754381153,0.61665
7.0,5.0,3.0,1.1706956047920352,-0.4161253754381153,0.6436000000000001
11.0,1.0,10.0,-0.682620383164527,-0.4161253754381153,-0.01575
7.0,6.0,6.0,2.248572929855956,-0.4161253754381153,1.4562499999999998
9.0,5.0,3.0,0.2967885402622331,0.2063849362685655,0.6538
6.0,4.0,8.0,1.7790896577644928,-0.4161253754381153,1.56025
8.0,4.0,8.0,1.6612792486628898,3.5679406194846424,1.66565
2.0,3.0,5.0,-0.9147244727378346,-0.4161253754381153,0.4336
3.0,4.0,3.0,-1.4475088601674724,-0.229372281926111,-0.1583999999999999
9.0,3.0,3.0,0.2598628896482979,-0.4161253754381153,0.56525
12.0,3.0,0.0,-0.878502167849879,-0.4161253754381153,-1.1355499999999998
7.0,3.0,7.0,1.6844896576202204,-0.4161253754381153,0.5911
6.0,7.0,5.0,1.5016197688654938,-0.4161253754381153,0.76305
5.0,6.0,4.0,0.4029937448851707,-0.4161253754381153,0.3993
5.0,1.0,2.0,-0.3977653641427404,3.069932370119297,-1.27565
12.0,5.0,7.0,-0.682620383164527,-0.4161253754381153,0.8166500000000001
2.0,2.0,8.0,-0.1726947318292299,-0.4161253754381153,1.17855
10.0,7.0,6.0,0.7820970911882399,-0.3538743442674472,0.6803
12.0,5.0,1.0,-1.4580590460571683,-0.0426191884141067,-1.1703
6.0,4.0,5.0,2.120212334864657,-0.4161253754381153,0.68015
5.0,4.0,10.0,0.1849565698314574,1.4265051472136598,-0.19535
9.0,4.0,6.0,1.1126695823987085,-0.4161253754381153,0.6276999999999999
9.0,3.0,6.0,1.2164130769807169,-0.4161253754381153,0.5091
6.0,4.0,8.0,2.771390908348461,-0.4161253754381153,1.66575
7.0,7.0,6.0,1.8177736726933775,-0.4161253754381153,1.0023
7.0,4.0,7.0,2.4121008111462405,-0.4161253754381153,1.09895
7.0,5.0,0.0,0.3126138190967767,-0.4161253754381153,-0.9934
4.0,6.0,3.0,-0.7195460337784623,-0.4161253754381153,-0.08465
9.0,2.0,4.0,0.6660450464015861,0.1316836988637638,0.59765
9.0,4.0,7.0,0.7469298048892539,0.6421421544632423,1.41905
1.0,3.0,11.0,-1.2189214992240636,0.3806878235464362,-0.978
11.0,3.0,9.0,-0.6544865541253383,0.2686359674392337,0.5735
7.0,1.0,9.0,1.302572928413233,-0.2916233130967791,0.85855
2.0,4.0,7.0,0.0136918855553959,-0.4161253754381153,0.82995
8.0,3.0,7.0,1.8019483938588337,0.0196318427565612,1.068
5.0,5.0,3.0,-0.1920367392936724,-0.4161253754381153,0.0142
9.0,4.0,5.0,0.7856138198181383,-0.3538743442674472,0.7242
9.0,6.0,2.0,-0.0601594156724749,-0.4161253754381153,-1.08225
11.0,2.0,2.0,-0.8479066287697613,-0.3538743442674472,-1.32425
4.0,3.0,10.0,-0.1850032820338751,-0.4161253754381153,-0.4443
7.0,7.0,7.0,1.416866608884937,6.493739084506043,1.7608
5.0,1.0,4.0,-0.0197170364286408,-0.4161253754381153,-0.9653
12.0,1.0,8.0,-0.7617467773372455,-0.4161253754381153,0.40995
6.0,5.0,8.0,1.539952110931388,-0.3538743442674472,1.1334
6.0,4.0,5.0,2.904442819332045,-0.4161253754381153,0.58555
3.0,2.0,0.0,-0.6843787474794765,-0.4161253754381153,-1.2351
8.0,1.0,5.0,2.1149372419198094,-0.4161253754381153,0.3712499999999999
2.0,7.0,5.0,-0.6175609035114028,-0.4161253754381153,0.33955
8.0,2.0,7.0,2.3505580601230154,-0.4161253754381153,0.8848499999999999
5.0,3.0,0.0,-0.0056501219090464,-0.4161253754381153,-1.1886
11.0,1.0,1.0,-0.9182412013677332,0.0196318427565612,-1.1835
8.0,5.0,10.0,0.8165610317612461,-0.4161253754381153,-0.3765
10.0,1.0,7.0,0.6554948605118904,0.1441339050978974,1.75225
12.0,5.0,4.0,-1.2751891573024412,-0.2916233130967791,0.7990999999999999
10.0,1.0,3.0,0.1912866813652751,0.7043931856339102,-1.21175
8.0,4.0,7.0,1.6419372411984472,0.3931380297805699,1.09745
6.0,3.0,7.0,2.688164008593281,-0.4161253754381153,0.72575
9.0,2.0,9.0,0.6083706968712491,0.4802894734195051,0.5306
11.0,4.0,2.0,-1.280464250247289,0.0818828739272294,-1.22755
6.0,3.0,5.0,1.826565494268124,-0.4161253754381153,0.57125
7.0,5.0,10.0,1.4766509955932134,0.0818828739272294,0.1383499999999999
4.0,3.0,8.0,0.8911156787150962,-0.4161253754381153,1.17175
5.0,6.0,6.0,0.6899588010848964,-0.3663245505015808,1.2493
7.0,7.0,8.0,1.5241268320968442,9.295035487186109,0.6123000000000001
